X,Y,extra,nesting,num_operands,char_level_mask
(((-32+57)+(4*-99))*((-88+52)-(-21*98))),001111110111111000111111011111100,no,3,2,0011111111011111110001111111101111111100
(((-54*-17)+(79+56))+((-34-25)+(78+31))),00111111101111100011111101111100,no,3,2,0011111111101111111000111111110111111100
(((-22+56)-(5+9))+((14-17)*-80)),001111110111110001111100000,s1,3,2,00111111110111110001111111000000
(((22+18)+(1+75))*((-13*-11)+51)),001111101111100011111110000,s1,3,2,001111111011111100011111111100000
(((92*-96)-(0*-37))-((23-69)+96)),001111110111111000111110000,s1,3,2,001111111101111111000111111100000
(((88*63)+(65*-41))-((65+82)+14)),00111110111111000111110000,s1,3,2,001111111011111111000111111100000
(((90+79)-(52*-71))*((67*-44)*-87)),0011111011111100011111100000,s1,3,2,00111111101111111100011111111000000
(((50*-48)*(31-80))+((-66+87)-19)),001111110111110001111110000,s1,3,2,0011111111011111110001111111100000
(((5+50)+(22*-30))*((4*27)-41)),00111110111111000111110000,s1,3,2,0011111101111111100011111100000
(((-3-29)*(-50+43))-((-49+64)+82)),0011111101111110001111110000,s1,3,2,0011111110111111110001111111100000
(((75-57)-(45+74))+((-4-64)-35)),00111110111110001111110000,s1,3,2,00111111101111111000111111100000
(((-11-55)+(-24*25))*((-25*-77)+29)),00111111011111100011111110000,s1,3,2,001111111101111111100011111111100000
(((-11*81)*(-73-52))*((-35*2)*-31)),00111111011111100011111100000,s1,3,2,00111111110111111110001111111000000
(((-8-35)*(-5-28))-((99+18)*-39)),0011111101111110001111100000,s1,3,2,001111111011111110001111111000000
(((98*-86)+(-34*5))*((-81*-93)+56)),00111111011111100011111110000,s1,3,2,00111111110111111100011111111100000
(((84*-18)-(-58+-87))-((-94*55)-1)),00111111011111110001111110000,s1,3,2,00111111110111111111000111111110000
(((13*-52)*(8*47))-((69*-8)*61)),001111110111110001111110000,s1,3,2,00111111110111111000111111100000
(((15-49)-(-34-80))+((-46-9)-72)),001111101111110001111110000,s1,3,2,001111111011111111000111111100000
(((31*58)+(-64-26))+((-84-28)*11)),001111101111110001111110000,s1,3,2,0011111110111111110001111111100000
(((-51+20)-(-15*92))-((25+53)*49)),001111110111111000111110000,s1,3,2,0011111111011111111000111111100000
(((-44+4)-(-55*-72))+((-62+0)*61)),00111111011111110001111110000,s1,3,2,0011111110111111111000111111100000
(((-99+79)*(-58+24))+((-85-15)+7)),0011111101111110001111110000,s1,3,2,0011111111011111111000111111110000
(((-12*-79)*(61*-30))-(22*-66)),0011111110111111001111110,s2,3,2,0011111111101111111100111111110
(((-46*-25)-(-66*-9))*(14-92)),0011111110111111100111110,s2,3,2,001111111110111111110011111110
(((-5+82)*(43*37))+(90+65)),0011111101111100111110,s2,3,2,001111111011111110011111110
(((-29-0)-(43-14))-(-53-73)),00111111011111001111110,s2,3,2,0011111110111111100111111110
(((50*-88)*(67*-63))*(-51-94)),001111110111111001111110,s2,3,2,001111111101111111100111111110
(((-71-84)+(80*87))*(-49*47)),00111111011111001111110,s2,3,2,00111111110111111100111111110
(((41-8)*(69-61))+(-54*-66)),00111110111110011111110,s2,3,2,0011111101111111001111111110
(((-77*-18)+(-88-49))+(65-83)),001111111011111100111110,s2,3,2,001111111110111111110011111110
(((-81+24)+(47+8))*(92*-22)),00111111011111001111110,s2,3,2,0011111111011111100111111110
(((23+86)-(33+79))*(49*6)),001111101111100111110,s2,3,2,00111111101111111001111110
(((21*93)-(-25*-97))+(-59*88)),001111101111111001111110,s2,3,2,001111111011111111100111111110
(((1+19)*(73*42))*(82+-65)),0011111011111001111110,s2,3,2,001111110111111100111111110
(((30-30)+(-83*74))+(59-86)),0011111011111100111110,s2,3,2,0011111110111111110011111110
(((-7+24)*(-45+31))+(38-47)),00111111011111100111110,s2,3,2,0011111110111111110011111110
(((-58*98)-(-59-48))*(24+38)),00111111011111100111110,s2,3,2,00111111110111111110011111110
(((30*85)-(65-3))-(-20-24)),0011111011111001111110,s2,3,2,001111111011111100111111110
(((3+9)*(-59+84))+(-63-88)),00111110111111001111110,s2,3,2,001111101111111100111111110
(((40*-33)*(17-69))+(64+88)),0011111101111100111110,s2,3,2,0011111111011111110011111110
(((38*-23)-(63+70))*(-65-15)),00111111011111001111110,s2,3,2,00111111110111111100111111110
(((-32+98)*(69-1))+(55*-32)),00111111011111001111110,s2,3,2,0011111111011111100111111110
(((-69*26)+(-90*5))-9),0011111101111110000,s3,3,2,0011111111011111110000
(((-36-96)+(2+92))*-34),0011111101111100000,s3,3,2,00111111110111111000000
(((-81+79)*(-67-2))*-45),00111111011111100000,s3,3,2,001111111101111111000000
(((-76*78)*(88*-60))*16),0011111101111110000,s3,3,2,001111111101111111100000
(((-18+-21)*(-6*10))+-3),001111111011111100000,s3,3,2,001111111110111111100000
(((60-11)+(88*-9))+-56),0011111011111100000,s3,3,2,00111111101111111000000
(((70-23)+(91-96))+9),00111110111110000,s3,3,2,001111111011111110000
(((8-54)*(-96-27))*-29),0011111011111100000,s3,3,2,00111111011111111000000
(((79-21)*(4+87))+83),00111110111110000,s3,3,2,001111111011111100000
(((49-3)+(25+73))*-2),001111101111100000,s3,3,2,001111110111111100000
(((68*67)*(-4*25))-40),001111101111110000,s3,3,2,0011111110111111100000
(((36*-16)-(84-65))*92),001111110111110000,s3,3,2,00111111110111111100000
(((63-94)+(-96+29))-90),001111101111110000,s3,3,2,00111111101111111100000
(((24+71)*(21-70))-50),00111110111110000,s3,3,2,0011111110111111100000
(((-33-20)-(-79+30))+40),0011111101111110000,s3,3,2,001111111101111111100000
(((32*24)+(-21--39))+33),0011111011111110000,s3,3,2,001111111011111111100000
(((62*78)*(73*-83))-43),001111101111110000,s3,3,2,00111111101111111100000
(((-51+72)*(28-30))*30),001111110111110000,s3,3,2,00111111110111111100000
(((-36-43)-(59-3))*-73),0011111101111100000,s3,3,2,00111111110111111000000
(((-18+11)-(66*-11))-60),0011111101111110000,s3,3,2,001111111101111111100000
(((-35-50)+7)*-58),001111110000000,s4,3,2,001111111100000000
(((90-58)*0)*-71),00111110000000,s4,3,2,00111111100000000
(((95+7)*-98)+21),00111110000000,s4,3,2,00111111000000000
(((-36-93)*64)*64),00111111000000,s4,3,2,001111111100000000
(((34*-65)*60)*-58),001111110000000,s4,3,2,0011111111000000000
(((65*51)+-46)*1),00111110000000,s4,3,2,00111111100000000
(((-80-38)*40)+89),00111111000000,s4,3,2,001111111100000000
(((2-64)+78)*-6),00111110000000,s4,3,2,0011111100000000
(((85+25)+87)+36),0011111000000,s4,3,2,00111111100000000
(((-61-0)+-57)*40),001111110000000,s4,3,2,001111111000000000
(((39*-15)*28)-29),00111111000000,s4,3,2,001111111100000000
(((64--12)+59)-6),00111111000000,s4,3,2,00111111110000000
(((64-86)*19)+58),0011111000000,s4,3,2,00111111100000000
(((46-92)-4)-31),0011111000000,s4,3,2,0011111110000000
(((-40*53)-63)-57),00111111000000,s4,3,2,001111111100000000
(((62+10)-69)*-78),00111110000000,s4,3,2,001111111000000000
(((91*-6)--32)-0),001111110000000,s4,3,2,00111111100000000
(((-25+79)+-76)--70),0011111100000000,s4,3,2,00111111110000000000
(((-5*-70)*-76)--38),00111111100000000,s4,3,2,00111111110000000000
(((84+94)*35)+40),0011111000000,s4,3,2,00111111100000000
