X,Y,depth,subexpr_ops,char_level_mask
((((-40*17)+74)+86)*4),000111111000000000,4,2,0001111111100000000000
((((40-92)*-9)*-25)-16),0001111100000000000,4,2,00011111110000000000000
((((-48*93)-0)-97)+37),000111111000000000,4,2,0001111111100000000000
((((99*5)-(2--67))*((-31--43)*(-81*37)))-(((72+16)-(25+40))*(40*-42))),0001111101111110001111111011111100000111110111110011111100,4,2,0001111110111111100011111111101111111100000111111101111111001111111100
((((-74-53)+(-1-59))*-65)-60),000111111011111100000000,4,2,00011111111011111110000000000
(((-27-60)*-65)-60),001111110000000,3,2,0011111111000000000
(((56-10)*69)+41),0011111000000,3,2,00111111100000000
(((-30+53)-13)+63),00111111000000,3,2,001111111100000000
(((-22+15)-20)-92),00111111000000,3,2,001111111100000000
(((-32+17)-58)+43),00111111000000,3,2,001111111100000000
(((6+75)--98)+8),00111110000000,3,2,0011111100000000
(((20-7)+-16)+87),00111110000000,3,2,00111111000000000
(((-35*-41)*-58)*54),0011111110000000,3,2,00111111111000000000
(((-13--25)+-28)*-50),00111111100000000,3,2,001111111110000000000
(((86*47)+28)*6),0011111000000,3,2,0011111110000000
(((56-12)+44)-69),0011111000000,3,2,00111111100000000
(((-28-61)-26)*0),00111111000000,3,2,00111111110000000
(((-9+25)*35)*51),00111111000000,3,2,00111111100000000
(((4-38)-0)+54),0011111000000,3,2,001111110000000
(((-80+74)+86)*4),00111111000000,3,2,00111111110000000
(((-21*46)-13)+0),00111111000000,3,2,00111111110000000
(((39+37)+72)+88),0011111000000,3,2,00111111100000000
(((-33+27)-23)-99),00111111000000,3,2,001111111100000000
(((5*20)-28)+0),0011111000000,3,2,001111110000000
(((51-77)-13)*-88),00111110000000,3,2,001111111000000000
((46*69)+41),011111000,2,2,011111110000
((88*-10)-48),0111111000,2,2,0111111110000
((4-57)-6),011111000,2,2,0111111000
((12+-28)*-50),01111110000,2,2,01111111100000
((2*-40)-47),0111111000,2,2,011111110000
((24+5)-0),011111000,2,2,0111111000
((23-13)+63),011111000,2,2,011111110000
((-26*-42)+16),01111111000,2,2,01111111110000
((-6+86)*4),0111111000,2,2,01111111000
((-10-84)*24),0111111000,2,2,0111111110000
((80+-33)-48),0111111000,2,2,0111111110000
((42+28)*6),011111000,2,2,01111111000
((4-27)-32),011111000,2,2,01111110000
((45+96)*-8),0111110000,2,2,011111110000
((9-74)+-92),0111110000,2,2,011111100000
((-66-13)+0),0111111000,2,2,011111111000
((-49*-60)-19),01111111000,2,2,01111111110000
((-26-13)*-88),01111110000,2,2,01111111100000
((81--98)+8),0111111000,2,2,011111111000
((-95*59)-26),0111111000,2,2,0111111110000
(60*51),11111,1,2,1111111
(-80-48),111111,1,2,11111111
(-1*-40),1111111,1,2,11111111
(-65+-92),1111111,1,2,111111111
(79*-40),111111,1,2,11111111
(0-16),11111,1,2,111111
(82-19),11111,1,2,1111111
(40*-40),111111,1,2,11111111
(15-29),11111,1,2,1111111
(47-48),11111,1,2,1111111
(-15*0),111111,1,2,1111111
(-29-99),111111,1,2,11111111
(40-52),11111,1,2,1111111
(-30*54),111111,1,2,11111111
(40-19),11111,1,2,1111111
(55-60),11111,1,2,1111111
(-28+0),111111,1,2,1111111
(-79+0),111111,1,2,1111111
(-27-92),111111,1,2,11111111
(79+8),11111,1,2,111111
(((((80-7)-(21+33))*((85-41)+11))+96)*-8),0000111110111110001111100000000000,5,2,00001111110111111100011111110000000000000
(((((-74*60)-(2-62))-((59--99)-(-88+-61)))+(((-88+-34)-(-94+39))+((-79+-91)+(-91+12))))+(((-56--64)+13)*47)),00001111110111110001111110111111100000111111101111110001111111011111100000011111110000000,5,2,000011111111011111100011111111011111111100000111111111011111111000111111111011111111000000111111111000000000
(((((-99-4)*(94-95))+6)-16)*12),00001111110111110000000000,5,2,0000111111101111111000000000000
(((((-40*41)*(37--80))+((-95+29)*(-60--21)))+(((-68+-15)*(12*-60))-((39+-69)-(28*57))))*((((-67-45)*(79*-68))*33)*42)),000011111101111110001111110111111100000111111101111110001111110111110000000111111011111100000000,5,2,0000111111110111111110001111111101111111110000011111111101111111100011111111011111110000000111111110111111110000000000
(((((38*84)+(29*-34))+(40--35))--98)+8),00001111101111110011111100000000,5,2,000011111110111111110011111111000000000
(((((29+33)*(-16*72))*((-3-8)+(-99+48)))*(((-90-62)*(30-59))+((13-99)*(42+71))))+((((-52-95)-(-74-28))-((53+69)-(-1-8)))+(((-30*-81)+(98+6))+94))),00001111101111110001111110111111000001111110111110001111101111100000001111110111111000111110111111000001111111011111000000,5,2,00001111111011111111000111111011111111000001111111101111111000111111101111111000000011111111011111111000111111101111110000011111111101111110000000
(((((27-99)-(-48*-43))-((74*-53)+(-39*-6)))+(((16--41)-(44+35))+((13--89)-(-67*7))))+((((83*53)*(17-53))-((-58+-82)-(42*-65)))-(((-4*52)+(-33+-18))*85))),0000111110111111100011111101111111000001111110111110001111110111111000000011111011111000111111101111110000011111101111111000000,5,2,000011111110111111111000111111110111111110000011111111011111110001111111101111111000000011111110111111100011111111101111111100000111111101111111110000000
(((((51+92)-(-35+29))-((47+87)+(-40*-44)))+(((40*-42)+(-74*0))+((-66+56)*(-92*-31))))*((((11-91)*(-18-26))-(-77*-68))+36)),0000111110111111000111110111111100000111111011111100011111101111111000000011111011111100111111100000,5,2,00001111111011111111000111111101111111110000011111111011111110001111111101111111110000000111111101111111100111111111000000
(((((-40*41)*(37--80))+((-95+29)*(-60--21)))+(60--26))*4),00001111110111111000111111011111110001111110000,5,2,000011111111011111111000111111110111111111000111111110000
(((((27-99)-(-48*-43))-((74*-53)+(-39*-6)))+(-22+71))+-39),000011111011111110001111110111111100011111100000,5,2,0000111111101111111110001111111101111111100011111111000000
(((((-74*60)-(2-62))-((59--99)-(-88+-61)))+(((-88+-34)--55)+-49))+87),000011111101111100011111101111111000001111111000000000000,5,2,000011111111011111100011111111011111111100000111111111000000000000000
(((((-99-4)*(94-95))-(-54+48))-16)*12),0000111111011111001111110000000,5,2,00001111111011111110011111111000000000
(((((51+92)-(-35+29))-((47+87)+(-40*-44)))+((-80+0)-20))*20),0000111110111111000111110111111100001111110000000,5,2,000011111110111111110001111111011111111100001111111000000000
(((((-91+33)*(7+36))-(-20-18))*-27)*-9),000011111101111100111111000000000,5,2,000011111111011111100111111110000000000
(((((-2+11)*(81*-21))+((92-48)+(92-11)))*(((4*-42)*(-83*-50))+((-59*-84)+(3*-7))))*((((18+40)*(-18+90))+((-49*52)*(-55*23)))-(((-25*-73)+(-44*-79))+((-20*53)+(-64*-61))))),00001111110111111000111110111110000011111101111111000111111101111110000000111110111111000111111011111100000111111101111111000111111011111110000,5,2,000011111110111111110001111111011111110000011111110111111111000111111111011111100000001111111011111111000111111110111111110000011111111101111111110001111111101111111110000
(((((-33-0)+(-34+42))-((-57*13)+(99+27)))-(((60+94)-(33*-25))+((-45*-45)-(69+51))))*((((80+4)+(-8+76))*((-56*20)+39))-64)),00001111110111111000111111011111000001111101111110001111111011111000000011111011111100011111100000000,5,2,00001111111011111111000111111110111111100000111111101111111100011111111101111111000000011111101111111000111111110000000000
(((((-23+55)*(-15-97))+((0*-7)*(-6*98)))-(((-96+82)-(67-22))*((87+64)-(82*-23))))*((((3+3)+(-80+90))*((-47*-13)+(49*-87)))-(((91-44)+(66-0))*((-61+83)+(-84-22))))),00001111110111111000111111011111100000111111011111000111110111111000000011111011111100011111110111111000001111101111100011111101111110000,5,2,0000111111110111111110001111110111111100000111111110111111100011111110111111110000000111110111111110001111111110111111110000011111110111111000111111110111111110000
(((((89-73)-(92*-19))*((-82*-41)-(-55+56)))+(((27+4)-(30*81))+((-5-34)+(-70-19))))+((((82+56)-(-60+34))-((-60*-95)*13))*-63)),0000111110111111000111111101111110000011111011111000111111011111100000001111101111110001111111000000000,5,2,00001111111011111111000111111111011111111000001111110111111100011111110111111110000000111111101111111100011111111100000000000
(((((-23+55)*(-15-97))+((0*-7)*-88))+83)*-40),00001111110111111000111111000000000000,5,2,000011111111011111111000111111000000000000000
(((((55-18)-(-12-39))-((34*93)*(64*-37)))+(((2-75)+(-79-97))+((86*-21)-2)))-6),00001111101111110001111101111110000011111011111100011111100000000,5,2,000011111110111111110001111111011111111000001111110111111110001111111100000000
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((12-98)*3))*54),0000011111101111110001111110111110000011111101111110001111101111100000111110000000,6,2,0000011111111011111111000111111110111111100000111111110111111100011111110111111100000111111100000000
((((((17-49)*(-35-79))+((-6*57)-(-17*-65)))*(((47+43)-(-23+50))-((-6*11)-(32*-94))))*((((-6*11)-(-40*78))-((43+89)-(-9+77)))+(((-1+48)*(97-14))-((-44+34)-(27+14)))))-(((((-13*46)-(84*4))-((90*-23)*(3-58)))*(((-80-15)*(26-42))+23))+31)),0000011111011111100011111101111111000001111101111110001111110111111000000011111101111110001111101111110000011111101111100011111101111100000000011111101111100011111101111100000111111011111000000000,6,2,0000011111110111111110001111111011111111100000111111101111111100011111110111111110000000111111101111111100011111110111111100000111111101111111000111111110111111100000000011111111011111100011111111011111100000111111110111111100000000000
((((((-77*88)-(-50+-12))-((-24+-99)*(10--46)))*(((64+43)*(41+-9))-((-19--2)-(-86*-88))))-((81+10)*45))+-90),00000111111011111110001111111011111100000111110111111000111111101111111000001111100000000,6,2,00000111111110111111111000111111111011111111000001111111011111110001111111101111111110000011111110000000000
((((((-41*93)*(-80+-50))-((-78*-30)+(81*49)))-(((24-45)*(10--28))-((41+28)-(-60*-54))))-((((-24-26)+(98-66))*((42-77)+(55*-46)))+(((12+-24)-(-9+55))-(12+-69))))--23),000001111110111111100011111110111110000011111011111100011111011111110000000111111011111000111110111111000001111110111111001111110000000,6,2,000001111111101111111110001111111110111111100000111111101111111100011111110111111111000000011111111011111110001111111011111111000001111111101111111001111111100000000
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((((-84+63)+(-33+66))-((58*51)*(7+24)))*(((97+11)*(78*-21))+((23-96)-(-31-49)))))*(((((-51*49)-(-41-6))*((-55*49)*(-49+46)))-(((10+66)+(-25+88))-((-94+9)*(-89-12))))-((-4-56)-68))),00000111111011111100011111101111100000111111011111100011111011111000000011111101111110001111101111100000111110111111000111110111111000000000111111011111100011111101111110000011111011111100011111101111110000011111100000,6,2,000001111111101111111100011111111011111110000011111111011111110001111111011111110000000111111110111111110001111111011111100000111111101111111100011111110111111110000000001111111101111111000111111110111111110000011111110111111110001111111011111111000001111111000000
((((((-57*55)-(84-62))-((-81*12)+(58*3)))+(((-96+50)-(-13+35))-((36*6)*(-33+48))))*((((-4-15)+(5*56))-((47*47)+(59*-96)))*(((-94*-39)*(45*42))-((52*65)*(87+60)))))+(((((54+12)-(19+51))+((-66*16)-(16*-81)))+((56+51)-0))+0)),0000011111101111100011111101111100000111111011111100011111011111100000001111110111110001111101111110000011111110111110001111101111100000000011111011111000111111011111100001111100000000,6,2,000001111111101111111000111111110111111000001111111101111111100011111101111111100000001111111011111100011111110111111110000011111111101111111000111111101111111000000000111111101111111000111111110111111110000111111100000000
((((((85-52)*(-10+61))*((-11-69)+(83*-91)))*(((-13-71)-(-55-1))*((-10-43)-(37+28))))+((((91*16)+(72+2))*((34-63)*(42-82)))-(((14*61)-(59+84))+((50+19)-(-16-24)))))-(((((53*-45)*(-61+48))+((-55-65)+(21-12)))-(((-32+20)+(-61*-6))+((-46-88)*(-51+28))))*((((52+99)*(41*-55))+(-65-10))-4))),000001111101111110001111110111111000001111110111111000111111011111000000011111011111000111110111110000011111011111000111110111111000000000111111011111100011111101111100000111111011111110001111110111111000000011111011111100111111000000,6,2,000001111111011111111000111111110111111110000011111111011111110001111111101111111000000011111110111111000111111101111111000001111111011111110001111111011111111000000000111111110111111110001111111101111111000001111111101111111100011111111011111111000000011111110111111110011111111000000
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*((((-23*-80)-(21*66))+((24-33)+(-31+44)))-(((70*63)*(-2*18))*((-88*-15)-(95+65)))))-(((((-18-31)*(-7+10))*((-93+46)-(81*-45)))-(((46-46)*(62+16))+((56*45)-(-59*-63))))*((-70-92)*48))),0000011111101111111000111111011111100000111110111110001111110111110000000111111101111100011111011111100000111110111111000111111101111100000000011111101111110001111110111111000001111101111100011111011111110000011111100000,6,2,0000011111111011111111000111111110111111110000011111110111110001111111011111110000000111111111011111110001111111011111111000001111111011111110001111111110111111100000000011111111011111110001111111101111111100000111111101111111000111111101111111110000011111111000000
((((((-11-54)+(-63-75))*((-35+82)-(-76-27)))-(((-36*-89)+(-72+23))-((-47*98)*(-65*-81))))*((((-98+78)*(11+49))-((35*-16)-(47+52)))-(((64-21)*(73-73))*((64-14)+(11+45)))))+(((((-67*71)*(83+12))-((-64+91)+(-33+87)))-(((-94*-54)+(-77-88))*((97-59)+(2+79))))+((((-67-52)*(25+38))-((-56-71)-89))-40))),0000011111101111110001111110111111000001111111011111100011111101111111000000011111101111100011111101111100000111110111110001111101111100000000011111101111100011111101111110000011111110111111000111110111110000000111111011111000111111000000000,6,2,00000111111110111111110001111111101111111100000111111111011111111000111111110111111111000000011111111011111110001111111101111111000001111111011111110001111111011111110000000001111111101111111000111111110111111110000011111111101111111100011111110111111000000011111111011111110001111111100000000000
((((((-85*-97)-(97+1))+((-78+90)*(-14+59)))-(((-35--18)+(88--4))*((-10+27)-(-42*-96))))+((((-99--2)+(-21*39))-((70*81)-(-71-35)))-(((42--50)+(5--24))*((2--6)+-92))))*-50),000001111111011111000111111011111100000111111101111110001111110111111100000001111111011111100011111011111100000111111011111100011111100000000000,6,2,00000111111111011111100011111111011111111000001111111110111111100011111111011111111100000001111111101111111100011111110111111110000011111111011111110001111110000000000000
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))-80))-13)*-88),000001111101111111000111111011111100000111111011111000000000000,6,2,0000011111110111111111000111111101111111000001111111101111111000000000000000
((((((46-38)+(91-4))-((-59*-45)*(51*-34)))*6)+79)+65),00000111110111110001111111011111100000000000,6,2,00000111111101111110001111111110111111110000000000000
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*((((-23*-80)-(21*66))+((24-33)+(-31+44)))-(((70*63)*(-2*18))*((-88*-15)-(95+65)))))-(((((-18-31)*(-7+10))*((-93+46)+45))-3)*-76)),000001111110111111100011111101111110000011111011111000111111011111000000011111110111110001111101111110000011111011111100011111110111110000000001111110111111000111111000000000000,6,2,0000011111111011111111000111111110111111110000011111110111110001111111011111110000000111111111011111110001111111011111111000001111111011111110001111111110111111100000000011111111011111110001111111100000000000000
((((((-87*84)+(-2*-57))-((28*-50)-(-11*76)))+(((44-42)*(0+2))*((-25+8)-(64+18))))*-42)+16),0000011111101111111000111111011111100000111110111110001111110111110000000000,6,2,000001111111101111111100011111111011111111000001111111011111000111111101111111000000000000
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))+((-34-76)*(46*28))))+((((79+77)-(2+64))+((23+65)-91))-0))*-88),00000111110111111100011111101111110000011111101111100011111101111100000001111101111100011111000000000000,6,2,00000111111101111111110001111111011111110000011111111011111110001111111101111111000000011111110111111000111111100000000000000
((((((39*-96)+(80*72))*((69*-13)*(16*79)))-(((24+33)+(-40+29))+((56-91)*(-48+39))))-((((-71+73)-(61*3))-((-58+24)-(-85-79)))+(((-99+14)-(71*8))-((-45*-98)*(67-96)))))*(((((-77-6)*(49+26))*-40)-0)-0)),000001111110111110001111110111110000011111011111100011111011111100000001111110111110001111110111111000001111110111110001111111011111000000000111111011111000000000000,6,2,0000011111111011111110001111111101111111000001111111011111111000111111101111111100000001111111101111110001111111101111111100000111111110111111000111111111011111110000000001111111011111110000000000000
((((((17-49)*(-35-79))+((-6*57)-(-17*-65)))*(((47+43)-(-23+50))-((-6*11)-(32*-94))))*((((-6*11)-(-40*78))-((43+89)-(-9+77)))+(((-1+48)*(97-14))-((-44+34)-(27+14)))))-(((((-13*46)-(84*4))-((90*-23)*(3-58)))*(((-80-15)*(26-42))+((-69*-67)-(-65*-60))))-(((49*70)+16)-77))),00000111110111111000111111011111110000011111011111100011111101111110000000111111011111100011111011111100000111111011111000111111011111000000000111111011111000111111011111000001111110111110001111111011111110000001111100000000,6,2,00000111111101111111100011111110111111111000001111111011111111000111111101111111100000001111111011111111000111111101111111000001111111011111110001111111101111111000000000111111110111111000111111110111111000001111111101111111000111111111011111111100000011111110000000000
((((((61+42)-(-64*51))+((-17+79)-(49*-21)))+(((39*-57)+(70-55))+((36-15)*(-58-30))))*((((3-97)+(-24+61))-(-83*-88))*40))-47),00000111110111111000111111011111100000111111011111000111110111111000000011111011111100111111100000000,6,2,0000011111110111111110001111111101111111100000111111110111111100011111110111111110000000111111011111111001111111110000000000
((((((44*68)*(-67*-25))-((97*-5)+(-5-61)))+(((-56-50)-(16-25))+((-34-76)*(46*28))))+((((79+77)-(2+64))+((23+65)-(20+71)))-(((40+11)*(20*-48))*((92+30)*(-32-8)))))*(((((-52-85)-(27+94))+((-23-82)*(-76*-59)))*((-88+61)-35))*-8)),0000011111011111110001111110111111000001111110111110001111110111110000000111110111110001111101111100000111110111111000111110111111000000000111111011111000111111011111110000111111000000000,6,2,0000011111110111111111000111111101111111000001111111101111111000111111110111111100000001111111011111100011111110111111100000111111101111111100011111110111111100000000011111111011111110001111111101111111110000111111110000000000
((((((49*-74)+(-31-38))*((-27+74)-(91*74)))*(((-12-75)-(-5+13))+((96-32)+(35+55))))*((((-84+63)+(-33+66))-((58*51)*(7+24)))*(((97+11)*(78*-21))+((23-96)-(-31-49)))))*(((((-51*49)-(-41-6))*((-55*49)*(-49+46)))-(((10+66)+(-25+88))-((-94+9)*(-89-12))))-(((14-18)-56)-68))),00000111111011111100011111101111100000111111011111100011111011111000000011111101111110001111101111100000111110111111000111110111111000000000111111011111100011111101111110000011111011111100011111101111110000001111100000000,6,2,00000111111110111111110001111111101111111000001111111101111111000111111101111111000000011111111011111111000111111101111110000011111110111111110001111111011111111000000000111111110111111100011111111011111111000001111111011111111000111111101111111100000011111110000000000
