X,Y,extra,nesting,num_operands,char_level_mask
(+67*x*y-51*x*y),111111,no,1,2,1111111111111111
(-51*y++30*y),1111111,no,1,2,1111111111111
(+46*x*y+64*x*y),111111,no,1,2,1111111111111111
(+x*y+31*x*y),111111,no,1,2,1111111111111
(+16*x*y-48*x*y),111111,no,1,2,1111111111111111
(-a*x-60*a*x),111111,no,1,2,1111111111111
(-4*a*b*x*y++19*a*b*x*y),1111111,no,1,2,111111111111111111111111
(+x*y+-66*x*y),1111111,no,1,2,11111111111111
(+15*x+35*x),111111,no,1,2,111111111111
(-5*x-96*x),111111,no,1,2,11111111111
(-70*x++34*x),1111111,no,1,2,1111111111111
(-40*y-51*y),111111,no,1,2,111111111111
(-3*x+-15*x),1111111,no,1,2,111111111111
(-93*a*b*y+-45*a*b*y),1111111,no,1,2,111111111111111111111
(+43*y+10*y),111111,no,1,2,111111111111
(+33*x*y++57*x*y),1111111,no,1,2,11111111111111111
(-7*a*b*x+6*a*b*x),111111,no,1,2,111111111111111111
(-23*a*b*x*y-29*a*b*x*y),111111,no,1,2,111111111111111111111111
(+47*a*b*x*y-31*a*b*x*y),111111,no,1,2,111111111111111111111111
(-55*y+-93*y),1111111,no,1,2,1111111111111
(-63*a*b*y-33*a*b*y),111111,no,1,2,11111111111111111111
(-2*b*y-71*b*y),111111,no,1,2,111111111111111
(+17*b*x*y-30*b*x*y),111111,no,1,2,11111111111111111111
(-69*x*y+26*x*y),111111,no,1,2,1111111111111111
(+31*a*b*x*y-77*a*b*x*y),111111,no,1,2,111111111111111111111111
(+12*b*x+49*b*x),111111,no,1,2,1111111111111111
(-61*x+68*x),111111,no,1,2,111111111111
(+87*x*y-77*x*y),111111,no,1,2,1111111111111111
(+10*x*y-2*x*y),111111,no,1,2,111111111111111
(+11*x*y-12*x*y),111111,no,1,2,1111111111111111
(+26*a*b*x*y+93*a*b*x*y),111111,no,1,2,111111111111111111111111
(+6*a*b*x+19*a*b*x),111111,no,1,2,1111111111111111111
(-17*a*b*y+10*a*b*y),111111,no,1,2,11111111111111111111
(+39*a*b*y+98*a*b*y),111111,no,1,2,11111111111111111111
(-17*a*b*x++a*b*x),1111111,no,1,2,111111111111111111
(+34*a*y-26*a*y),111111,no,1,2,1111111111111111
(+19*x-99*x),111111,no,1,2,111111111111
(+22*a*b*y-5*a*b*y),111111,no,1,2,1111111111111111111
(+3*y++44*y),1111111,no,1,2,111111111111
(+29*x-75*x),111111,no,1,2,111111111111
(-95*a*x*y+37*a*x*y),111111,no,1,2,11111111111111111111
(+80*a*y++72*a*y),1111111,no,1,2,11111111111111111
(+90*a*x*y++57*a*x*y),1111111,no,1,2,111111111111111111111
(+9*a*x+57*a*x),111111,no,1,2,111111111111111
(-57*x+15*x),111111,no,1,2,111111111111
(-96*b*y-79*b*y),111111,no,1,2,1111111111111111
(+21*a*b*x*y-92*a*b*x*y),111111,no,1,2,111111111111111111111111
(-78*a*x*y-15*a*x*y),111111,no,1,2,11111111111111111111
(+48*x*y-74*x*y),111111,no,1,2,1111111111111111
(-76*a*b*x+-40*a*b*x),1111111,no,1,2,111111111111111111111
(-24*a*y+72*a*y),111111,no,1,2,1111111111111111
(-28*y-39*y),111111,no,1,2,111111111111
(+37*a*b*y+19*a*b*y),111111,no,1,2,11111111111111111111
(-94*x*y+53*x*y),111111,no,1,2,1111111111111111
(-31*y++58*y),1111111,no,1,2,1111111111111
(-49*a*b*x-78*a*b*x),111111,no,1,2,11111111111111111111
(-67*b*x+7*b*x),111111,no,1,2,111111111111111
(+68*x-43*x),111111,no,1,2,111111111111
((+24*b*x*y-95*b*x*y)+(-21*b*x*y+88*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+75*a*b*x*y++83*a*b*x*y)+(-14*a*b*x*y++86*a*b*x*y)),01111111011111110,no,2,2,01111111111111111111111111011111111111111111111111110
((+3*a*b*x*y+74*a*b*x*y)+(+31*a*b*x*y+49*a*b*x*y)),011111101111110,no,2,2,01111111111111111111111101111111111111111111111110
((-7*x*y+47*x*y)+(+51*x*y-35*x*y)),011111101111110,no,2,2,0111111111111111011111111111111110
((+60*b*x*y-32*b*x*y)+(+36*b*x*y+8*b*x*y)),011111101111110,no,2,2,011111111111111111111011111111111111111110
((+42*x-58*x)+(+18*x+79*x)),011111101111110,no,2,2,011111111111101111111111110
((+94*a*y-78*a*y)+(+9*a*y-71*a*y)),011111101111110,no,2,2,0111111111111111101111111111111110
((+34*a*b*x*y-97*a*b*x*y)+(-42*a*b*x*y-26*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+68*a*b*x*y-49*a*b*x*y)+(-88*a*b*x*y-58*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((-74*x*y+96*x*y)+(+52*x*y+95*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-60*b*x*y+44*b*x*y)+(-55*b*x*y+23*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-26*x*y-50*x*y)+(-74*x*y-34*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-72*x+64*x)+(-83*x-86*x)),011111101111110,no,2,2,011111111111101111111111110
((-64*y-60*y)+(+6*y+53*y)),011111101111110,no,2,2,01111111111110111111111110
((+34*y+50*y)+(+72*y-46*y)),011111101111110,no,2,2,011111111111101111111111110
((+9*x*y+76*x*y)+(-6*x*y+85*x*y)),011111101111110,no,2,2,011111111111111101111111111111110
((+53*a*x-75*a*x)+(+49*a*x+19*a*x)),011111101111110,no,2,2,01111111111111111011111111111111110
((+50*a*x-52*a*x)+(-22*a*x+86*a*x)),011111101111110,no,2,2,01111111111111111011111111111111110
((+60*x*y+-31*x*y)+(-52*x*y++21*x*y)),01111111011111110,no,2,2,0111111111111111110111111111111111110
((-14*y+30*y)+(-24*y+0*y)),011111101111110,no,2,2,01111111111110111111111110
((-98*x-40*x)+(-54*x+72*x)),011111101111110,no,2,2,011111111111101111111111110
((-48*y+76*y)+(+47*y-40*y)),011111101111110,no,2,2,011111111111101111111111110
((+39*x*y+54*x*y)+(+77*x*y-17*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+4*b*y+6*b*y)+(-18*b*y+10*b*y)),011111101111110,no,2,2,011111111111111011111111111111110
((+70*a*b*x*y+72*a*b*x*y)+(-21*a*b*x*y-86*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+83*x*y+4*x*y)+(-17*x*y-97*x*y)),011111101111110,no,2,2,0111111111111111011111111111111110
((-15*a*b*x*y-53*a*b*x*y)+(+75*a*b*x*y+22*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+88*a*b*x-39*a*b*x)+(+55*a*b*x-22*a*b*x)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+18*x*y-16*x*y)+(-54*x*y+49*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+79*x*y-32*x*y)+(+10*x*y-5*x*y)),011111101111110,no,2,2,0111111111111111101111111111111110
((+51*b*x*y-96*b*x*y)+(+30*b*x*y+19*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-91*b*x*y+71*b*x*y)+(+98*b*x*y+61*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-10*a*b*x*y+40*a*b*x*y)+(-19*a*b*x*y-75*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+39*x*y+25*x*y)+(-62*x*y-49*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-4*a*x*y+81*a*x*y)+(-36*a*x*y+86*a*x*y)),011111101111110,no,2,2,011111111111111111110111111111111111111110
((+21*a*b*y-67*a*b*y)+(+14*a*b*y+45*a*b*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-13*x*y-48*x*y)+(+97*x*y+39*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-93*x*y-20*x*y)+(+8*x*y-52*x*y)),011111101111110,no,2,2,0111111111111111101111111111111110
((+13*a*x*y+52*a*x*y)+(+60*a*x*y-48*a*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+83*b*y-7*b*y)+(-12*b*y+28*b*y)),011111101111110,no,2,2,0111111111111111011111111111111110
((+80*x*y++4*x*y)+(-73*x*y+-63*x*y)),01111111011111110,no,2,2,011111111111111110111111111111111110
((+57*x+90*x)+(-31*x+88*x)),011111101111110,no,2,2,011111111111101111111111110
((-75*y-75*y)+(-79*y+92*y)),011111101111110,no,2,2,011111111111101111111111110
((-54*x-45*x)+(-12*x-2*x)),011111101111110,no,2,2,01111111111110111111111110
((+35*x-39*x)+(+62*x-99*x)),011111101111110,no,2,2,011111111111101111111111110
((+39*x*y++88*x*y)+(+79*x*y+-47*x*y)),01111111011111110,no,2,2,0111111111111111110111111111111111110
((-11*a*b*x+87*a*b*x)+(+44*a*b*x+94*a*b*x)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-68*a*b*x*y-91*a*b*x*y)+(+27*a*b*x*y-37*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+78*y+19*y)+(-84*y-39*y)),011111101111110,no,2,2,011111111111101111111111110
((-94*x*y+-41*x*y)+(+70*x*y+-4*x*y)),01111111011111110,no,2,2,011111111111111111011111111111111110
((-51*a*x*y-15*a*x*y)+(-40*a*x*y-48*a*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+10*y-92*y)+(+23*y-70*y)),011111101111110,no,2,2,011111111111101111111111110
((-8*a*x*y+-98*a*x*y)+(+10*a*x*y+-9*a*x*y)),01111111011111110,no,2,2,0111111111111111111110111111111111111111110
((+31*a*x*y-56*a*x*y)+(+89*a*x*y+90*a*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+58*y-40*y)+(-65*y+41*y)),011111101111110,no,2,2,011111111111101111111111110
((-28*a*b*x*y-34*a*b*x*y)+(-95*a*b*x*y-81*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+2*b*y+80*b*y)+(+35*b*y+39*b*y)),011111101111110,no,2,2,0111111111111111011111111111111110
((+37*x+78*x)+(-18*x-29*x)),011111101111110,no,2,2,011111111111101111111111110
((+29*b*x*y+24*b*x*y)+(+78*b*x*y-99*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-83*a*b*x*y+97*a*b*x*y)+(+49*a*b*x*y+91*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+60*x*y-90*x*y)+(+x*y+56*x*y)),011111101111110,no,2,2,01111111111111111011111111111110
((+68*a*y-16*a*y)+(+65*a*y-88*a*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+55*a*x*y+-50*a*x*y)+(+60*a*x*y++14*a*x*y)),01111111011111110,no,2,2,011111111111111111111101111111111111111111110
((-3*x*y++33*x*y)+(-73*x*y+-51*x*y)),01111111011111110,no,2,2,011111111111111110111111111111111110
((+35*a*b*x+68*a*b*x)+(-75*a*b*x+62*a*b*x)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+49*b*x*y+16*b*x*y)+(+44*b*x*y-64*b*x*y)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((-16*y-74*y)+(-76*y-67*y)),011111101111110,no,2,2,011111111111101111111111110
((+48*a*b*x++34*a*b*x)+(+89*a*b*x++32*a*b*x)),01111111011111110,no,2,2,011111111111111111111101111111111111111111110
((+11*a*b*x*y+47*a*b*x*y)+(-51*a*b*x*y+40*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((-46*y-19*y)+(+25*y+29*y)),011111101111110,no,2,2,011111111111101111111111110
((+70*x*y+3*x*y)+(+59*x*y+32*x*y)),011111101111110,no,2,2,0111111111111111011111111111111110
((-98*x*y+87*x*y)+(-32*x*y+54*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+2*b*x*y+49*b*x*y)+(-80*b*x*y-62*b*x*y)),011111101111110,no,2,2,011111111111111111110111111111111111111110
((+87*x*y-19*x*y)+(-75*x*y-13*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-23*a*b*x+88*a*b*x)+(-8*a*b*x-94*a*b*x)),011111101111110,no,2,2,011111111111111111111011111111111111111110
((-18*x*y+24*x*y)+(+18*x*y-51*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+41*y+11*y)+(-86*y+50*y)),011111101111110,no,2,2,011111111111101111111111110
((+47*b*x-26*b*x)+(+10*b*x+34*b*x)),011111101111110,no,2,2,01111111111111111011111111111111110
((+60*y+57*y)+(-32*y-27*y)),011111101111110,no,2,2,011111111111101111111111110
((-29*y+-70*y)+(-26*y++26*y)),01111111011111110,no,2,2,01111111111111011111111111110
((+25*a*b*x*y+96*a*b*x*y)+(-50*a*b*x*y+90*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((-66*a*b*y-98*a*b*y)+(-4*a*b*y-78*a*b*y)),011111101111110,no,2,2,011111111111111111111011111111111111111110
((+26*a*b*x*y+80*a*b*x*y)+(+86*a*b*x*y+21*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((-98*a*b*x+80*a*b*x)+(-89*a*b*x+83*a*b*x)),011111101111110,no,2,2,0111111111111111111110111111111111111111110
((+57*y++4*y)+(+79*y++67*y)),01111111011111110,no,2,2,0111111111111011111111111110
((-20*a*b*x-9*a*b*x)+(-55*a*b*x-38*a*b*x)),011111101111110,no,2,2,011111111111111111110111111111111111111110
((+21*x*y+65*x*y)+(-95*x*y-11*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+32*y+68*y)+(-80*y-14*y)),011111101111110,no,2,2,011111111111101111111111110
((+2*a*x*y-87*a*x*y)+(-23*a*x*y+63*a*x*y)),011111101111110,no,2,2,011111111111111111110111111111111111111110
((+54*x*y-41*x*y)+(-69*x*y-66*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+66*y-43*y)+(-14*y-76*y)),011111101111110,no,2,2,011111111111101111111111110
((+95*a*x+50*a*x)+(-18*a*x-54*a*x)),011111101111110,no,2,2,01111111111111111011111111111111110
((+3*a*b*y+67*a*b*y)+(+49*a*b*y+15*a*b*y)),011111101111110,no,2,2,011111111111111111110111111111111111111110
((-12*x*y+66*x*y)+(-46*x*y+76*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((-9*x+89*x)+(-11*x+58*x)),011111101111110,no,2,2,01111111111101111111111110
((-50*x*y-35*x*y)+(+12*x*y+83*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+39*x*y+71*x*y)+(+86*x*y-37*x*y)),011111101111110,no,2,2,01111111111111111011111111111111110
((+78*a*b*x*y+38*a*b*x*y)+(-41*a*b*x*y-61*a*b*x*y)),011111101111110,no,2,2,011111111111111111111111101111111111111111111111110
((+37*a*x++45*a*x)+(-43*a*x++75*a*x)),01111111011111110,no,2,2,0111111111111111110111111111111111110
((-92*x*y+94*x*y)+(-19*x*y+6*x*y)),011111101111110,no,2,2,0111111111111111101111111111111110
((-43*y+66*y)-6*y),0111111000,s1,2,2,011111111111100000
((-3*x-3*x)-77*x),0111111000,s1,2,2,01111111111000000
((+37*a*b*x*y+24*a*b*x*y)-64*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
((-85*a*b*x-65*a*b*x)+12*a*b*x),0111111000,s1,2,2,0111111111111111111110000000000
((+7*x+88*x)-86*x),0111111000,s1,2,2,011111111111000000
((+42*b*x-35*b*x)+2*b*x),0111111000,s1,2,2,011111111111111110000000
((+27*x+75*x)+48*x),0111111000,s1,2,2,0111111111111000000
((-95*a*b*y+73*a*b*y)-45*a*b*y),0111111000,s1,2,2,0111111111111111111110000000000
((-46*b*x*y-91*b*x*y)-60*b*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((-85*x*y+-89*x*y)++53*x*y),011111110000,s1,2,2,011111111111111111000000000
((-54*y+95*y)-44*y),0111111000,s1,2,2,0111111111111000000
((+35*x*y-66*x*y)-79*x*y),0111111000,s1,2,2,0111111111111111100000000
((-16*x-18*x)+47*x),0111111000,s1,2,2,0111111111111000000
((-44*y++78*y)+-9*y),011111110000,s1,2,2,01111111111111000000
((-38*y-16*y)-58*y),0111111000,s1,2,2,0111111111111000000
((-73*x*y+-75*x*y)+-26*x*y),011111110000,s1,2,2,011111111111111111000000000
((-89*x*y+74*x*y)-44*x*y),0111111000,s1,2,2,0111111111111111100000000
((-29*x*y-92*x*y)+21*x*y),0111111000,s1,2,2,0111111111111111100000000
((-60*a*b*y+-58*a*b*y)+-21*a*b*y),011111110000,s1,2,2,011111111111111111111100000000000
((-96*x*y+3*x*y)+63*x*y),0111111000,s1,2,2,011111111111111100000000
((-37*y-45*y)+9*y),0111111000,s1,2,2,011111111111100000
((-72*a*b*x++90*a*b*x)++88*a*b*x),011111110000,s1,2,2,011111111111111111111100000000000
((-22*x-13*x)-4*x),0111111000,s1,2,2,011111111111100000
((-56*y+52*y)-29*y),0111111000,s1,2,2,0111111111111000000
((+98*y+90*y)+46*y),0111111000,s1,2,2,0111111111111000000
((-77*x*y-74*x*y)-26*x*y),0111111000,s1,2,2,0111111111111111100000000
((+41*x+-70*x)+-65*x),011111110000,s1,2,2,011111111111110000000
((+85*a*x*y+74*a*x*y)-41*a*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((+19*a*b*x+36*a*b*x)+57*a*b*x),0111111000,s1,2,2,0111111111111111111110000000000
((-14*x*y-3*x*y)-59*x*y),0111111000,s1,2,2,011111111111111100000000
((+72*a*x*y-54*a*x*y)-28*a*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((-45*x*y+69*x*y)-40*x*y),0111111000,s1,2,2,0111111111111111100000000
((+41*a*b*x*y-47*a*b*x*y)+21*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
((-92*x*y-4*x*y)+60*x*y),0111111000,s1,2,2,011111111111111100000000
((+50*b*x+25*b*x)+7*b*x),0111111000,s1,2,2,011111111111111110000000
((+32*y+-90*y)+-19*y),011111110000,s1,2,2,011111111111110000000
((+72*x+40*x)-42*x),0111111000,s1,2,2,0111111111111000000
((-72*y-83*y)+75*y),0111111000,s1,2,2,0111111111111000000
((-98*y+80*y)+86*y),0111111000,s1,2,2,0111111111111000000
((+48*x*y-15*x*y)+38*x*y),0111111000,s1,2,2,0111111111111111100000000
((+y+17*y)+30*y),0111111000,s1,2,2,0111111111000000
((+31*a*b*y++62*a*b*y)+-2*a*b*y),011111110000,s1,2,2,01111111111111111111110000000000
((+60*a*x+-47*a*x)+-23*a*x),011111110000,s1,2,2,011111111111111111000000000
((+83*a*x*y+73*a*x*y)+18*a*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((-85*a*b*x*y+93*a*b*x*y)-7*a*b*x*y),0111111000,s1,2,2,011111111111111111111111100000000000
((-64*x*y-35*x*y)+38*x*y),0111111000,s1,2,2,0111111111111111100000000
((-52*y+-25*y)++86*y),011111110000,s1,2,2,011111111111110000000
((+26*a*b*y+44*a*b*y)-70*a*b*y),0111111000,s1,2,2,0111111111111111111110000000000
((+7*x*y+28*x*y)-25*x*y),0111111000,s1,2,2,011111111111111100000000
((+36*x*y-51*x*y)-85*x*y),0111111000,s1,2,2,0111111111111111100000000
((+41*b*x*y++41*b*x*y)+-84*b*x*y),011111110000,s1,2,2,011111111111111111111100000000000
((-76*a*b*x-18*a*b*x)-62*a*b*x),0111111000,s1,2,2,0111111111111111111110000000000
((-57*a*x*y+3*a*x*y)+12*a*x*y),0111111000,s1,2,2,011111111111111111110000000000
((-74*x-58*x)-40*x),0111111000,s1,2,2,0111111111111000000
((+64*x*y+89*x*y)+49*x*y),0111111000,s1,2,2,0111111111111111100000000
((-38*a*b*x*y+-46*a*b*x*y)+-20*a*b*x*y),011111110000,s1,2,2,011111111111111111111111110000000000000
((-52*a*b*x*y++38*a*b*x*y)+-8*a*b*x*y),011111110000,s1,2,2,01111111111111111111111111000000000000
((-9*x*y+-53*x*y)++60*x*y),011111110000,s1,2,2,01111111111111111000000000
((+23*b*y+41*b*y)-54*b*y),0111111000,s1,2,2,0111111111111111100000000
((-19*a*x+a*x)-24*a*x),0111111000,s1,2,2,0111111111111100000000
((-57*b*x*y-27*b*x*y)-38*b*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((-22*x*y-10*x*y)+54*x*y),0111111000,s1,2,2,0111111111111111100000000
((+50*x-3*x)-66*x),0111111000,s1,2,2,011111111111000000
((-51*x+12*x)+82*x),0111111000,s1,2,2,0111111111111000000
((-62*b*x-71*b*x)-5*b*x),0111111000,s1,2,2,011111111111111110000000
((+13*x++3*x)++39*x),011111110000,s1,2,2,01111111111110000000
((-62*a*b*x*y+55*a*b*x*y)+11*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
((-10*a*b*x*y+-60*a*b*x*y)+-27*a*b*x*y),011111110000,s1,2,2,011111111111111111111111110000000000000
((-79*y+12*y)+29*y),0111111000,s1,2,2,0111111111111000000
