X,Y,depth,subexpr_ops,char_level_mask
((((+24*x*y+90*x*y)+(-8*x*y-93*x*y))+((+77*x*y-86*x*y)+(-12*x*y-24*x*y)))+(((+19*x*y+68*x*y)-48*x*y)-66*x*y)),00011111101111110001111110111111000001111110000000,4,2,0001111111111111111011111111111111100011111111111111110111111111111111100000111111111111111100000000000000000
((((-47*x-5*x)+4*x)+56*x)-72*x),000111111000000000,4,2,0001111111111100000000000000000
((((+48*a*y-46*a*y)+(+55*a*y+81*a*y))+((+89*a*y-30*a*y)+(-48*a*y-29*a*y)))+(((-64*a*y+88*a*y)+21*a*y)-3*a*y)),00011111101111110001111110111111000001111110000000,4,2,0001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110000000000000000
((((-33*a*b*y+70*a*b*y)+(+34*a*b*y+70*a*b*y))+((-99*a*b*y+45*a*b*y)+(+54*a*b*y-69*a*b*y)))+(((+73*a*b*y+58*a*b*y)-16*a*b*y)+73*a*b*y)),00011111101111110001111110111111000001111110000000,4,2,00011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111111000000000000000000000
((((+27*y-81*y)-4*y)+85*y)+60*y),000111111000000000,4,2,00011111111111100000000000000000
((((-7*x*y++9*x*y)++8*x*y)+-42*x*y)++38*x*y),0001111111000000000000,4,2,00011111111111111100000000000000000000000000
((((-83*y+66*y)+(+74*y+0*y))+((+57*y-7*y)+(-64*y-64*y)))+(((+92*y+21*y)+(+49*y+94*y))-4*y)),0001111110111111000111111011111100000111111011111100000,4,2,0001111111111110111111111110001111111111101111111111110000011111111111101111111111110000000
((((+68*y-96*y)+(+33*y+63*y))-6*y)-2*y),00011111101111110000000,4,2,000111111111111011111111111100000000000
((((+84*a*b*x*y-6*a*b*x*y)+(+0*x*y*a*b-78*a*b*x*y))+((-22*a*b*x*y-3*a*b*x*y)+4*a*b*x*y))-66*a*b*x*y),00011111101111110001111110000000,4,2,0001111111111111111111111101111111111111111111111100011111111111111111111111000000000000000000000000
((((+61*x*y-34*x*y)+(-62*x*y+9*x*y))+(+87*x*y-41*x*y))-44*x*y),0001111110111111001111110000,4,2,00011111111111111110111111111111111001111111111111111000000000
((((+5*a*x+17*a*x)+(-98*a*x-84*a*x))-11*a*x)-23*a*x),00011111101111110000000,4,2,0001111111111111110111111111111111100000000000000000
((((-63*a*b*x*y+-17*a*b*x*y)+(+38*a*b*x*y+-55*a*b*x*y))+((+71*a*b*x*y+-45*a*b*x*y)+(-65*a*b*x*y+-8*a*b*x*y)))+(((+10*a*b*x*y+-34*a*b*x*y)++67*a*b*x*y)+-66*a*b*x*y)),000111111101111111000111111101111111000001111111000000000,4,2,00011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111000001111111111111111111111111000000000000000000000000000
((((+48*a*y-46*a*y)+(+55*a*y+81*a*y))+((+89*a*y-30*a*y)+(-48*a*y-29*a*y)))+(((-64*a*y+88*a*y)+(-9*a*y+30*a*y))+((-85*a*y-75*a*y)+(+56*a*y+a*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,0001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111000111111111111111101111111111111000
((((-19*x*y-77*x*y)+(+13*x*y+31*x*y))+((+39*x*y+76*x*y)-16*x*y))-34*x*y),00011111101111110001111110000000,4,2,000111111111111111101111111111111111000111111111111111100000000000000000
((((-49*x*y-6*x*y)+(-95*x*y-94*x*y))+((-11*x*y+28*x*y)+(+74*x*y+31*x*y)))+15*x*y),0001111110111111000111111011111100000,4,2,000111111111111111011111111111111110001111111111111111011111111111111110000000000
((((+15*x++14*x)+-30*x)++11*x)+-88*x),0001111111000000000000,4,2,0001111111111111000000000000000000000
((((+40*x-29*x)+4*x)-10*x)+3*x),000111111000000000,4,2,0001111111111110000000000000000
((((+86*a*b*y-99*a*b*y)+(-79*a*b*y+32*a*b*y))+((+45*a*b*y-13*a*b*y)+(+92*a*b*y+30*a*b*y)))+(((-8*a*b*y-51*a*b*y)+(+15*a*b*y-81*a*b*y))-70*a*b*y)),0001111110111111000111111011111100000111111011111100000,4,2,0001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111011111111111111111111000000000000
((((-62*b*x*y+86*b*x*y)+(-14*b*x*y+78*b*x*y))+((+32*b*x*y-71*b*x*y)+(+39*b*x*y+56*b*x*y)))+(((-99*b*x*y-45*b*x*y)+(+21*b*x*y-b*x*y))+((-24*b*x*y-21*b*x*y)+(+6*b*x*y-75*b*x*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111110001111111111111111111101111111111111111111000
((((+50*x*y+-42*x*y)++32*x*y)+-2*x*y)++59*x*y),0001111111000000000000,4,2,0001111111111111111100000000000000000000000000
((((+62*x*y-21*x*y)+(-88*x*y+42*x*y))+((-77*x*y+41*x*y)-93*x*y))+63*x*y),00011111101111110001111110000000,4,2,000111111111111111101111111111111111000111111111111111100000000000000000
((((-25*x*y+-24*x*y)+(+64*x*y+-69*x*y))+((+43*x*y++23*x*y)++20*x*y))+-44*x*y),0001111111011111110001111111000000000,4,2,00011111111111111111011111111111111111000111111111111111110000000000000000000
((((+86*a*b*y-99*a*b*y)+(-79*a*b*y+32*a*b*y))+((+45*a*b*y-13*a*b*y)+(+92*a*b*y+30*a*b*y)))+((-59*a*b*y-66*a*b*y)-70*a*b*y)),0001111110111111000111111011111100001111110000,4,2,000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100001111111111111111111100000000000
((((+11*x*y-34*x*y)+(+43*x*y-25*x*y))+((+4*x*y-3*x*y)+57*x*y))+64*x*y),00011111101111110001111110000000,4,2,0001111111111111111011111111111111110001111111111111100000000000000000
((((+85*x-97*x)+(+94*x-74*x))+((+46*x-58*x)+(-79*x+50*x)))+28*x),0001111110111111000111111011111100000,4,2,0001111111111110111111111111000111111111111011111111111100000000
((((+20*a*b*x*y-55*a*b*x*y)+(-41*a*b*x*y+72*a*b*x*y))+((+a*b*x*y+0*x*y*a*b)+(-83*a*b*x*y+88*a*b*x*y)))+(((-94*a*b*x*y+43*a*b*x*y)+(-29*a*b*x*y-97*a*b*x*y))+((-36*a*b*x*y-80*a*b*x*y)-51*a*b*x*y))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111111111111011111111111111111111111100011111111111111111111011111111111111111111111100000111111111111111111111111011111111111111111111111100011111111111111111111111100000000000000
((((+90*x*y-65*x*y)+(-36*x*y+35*x*y))+((-99*x*y+4*x*y)+(-84*x*y+26*x*y)))+(((+97*x*y+23*x*y)+(+52*x*y-78*x*y))+71*x*y)),0001111110111111000111111011111100000111111011111100000,4,2,00011111111111111110111111111111111100011111111111111101111111111111111000001111111111111111011111111111111110000000000
((((+49*y-53*y)+(-87*y+34*y))+((+19*y-10*y)+(+2*y-92*y)))+(((-10*y-23*y)+(+55*y-89*y))+((+4*y-86*y)+(-63*y+36*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,0001111111111110111111111111000111111111111011111111111000001111111111110111111111111000111111111110111111111111000
((((+48*a*x++82*a*x)+-10*a*x)++58*a*x)++4*a*x),0001111111000000000000,4,2,0001111111111111111100000000000000000000000000
((((-25*x*y+-24*x*y)+(+64*x*y+-69*x*y))+((+43*x*y++23*x*y)+(+89*x*y+-69*x*y)))+((-98*x*y++73*x*y)+-19*x*y)),0001111111011111110001111111011111110000111111100000,4,2,00011111111111111111011111111111111111000111111111111111110111111111111111110000111111111111111110000000000
((((-55*b*x*y+81*b*x*y)+(-83*b*x*y+98*b*x*y))+((+72*b*x*y+74*b*x*y)+(-22*b*x*y-3*b*x*y)))+(((+52*b*x*y-44*b*x*y)+(+59*b*x*y-59*b*x*y))-80*b*x*y)),0001111110111111000111111011111100000111111011111100000,4,2,0001111111111111111111101111111111111111111100011111111111111111111011111111111111111110000011111111111111111111011111111111111111111000000000000
((((+33*y+86*y)+(-80*y-34*y))+(-15*y+71*y))-6*y),0001111110111111001111110000,4,2,000111111111111011111111111100111111111111000000
((((+59*a*x*y-7*a*x*y)+(-28*a*x*y+87*a*x*y))+((+9*a*x*y-11*a*x*y)+(+92*a*x*y-98*a*x*y)))+(((-18*a*x*y-45*a*x*y)+(+0*x*y*a+44*a*x*y))+((+27*a*x*y-83*a*x*y)+(-43*a*x*y+69*a*x*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,0001111111111111111111011111111111111111111000111111111111111111101111111111111111111100000111111111111111111110111111111111111111100011111111111111111111011111111111111111111000
((((-72*b*x*y+40*b*x*y)+(-36*b*x*y-19*b*x*y))+((+3*b*x*y+95*b*x*y)+(-25*b*x*y+75*b*x*y)))+(((-57*b*x*y+3*b*x*y)+(+35*b*x*y-9*b*x*y))+(-44*b*x*y-4*b*x*y))),000111111011111100011111101111110000011111101111110011111100,4,2,0001111111111111111111101111111111111111111100011111111111111111110111111111111111111110000011111111111111111110111111111111111111100111111111111111111100
((((+18*y-35*y)-y)+84*y)+16*y),000111111000000000,4,2,000111111111111000000000000000
((((-90*a*b*x*y+-32*a*b*x*y)+(+73*a*b*x*y+-a*b*x*y))+((-42*a*b*x*y++64*a*b*x*y)+(-a*b*x*y++3*a*b*x*y)))+(((-87*a*b*x*y+-68*a*b*x*y)++8*a*b*x*y)++26*a*b*x*y)),000111111101111111000111111101111111000001111111000000000,4,2,0001111111111111111111111111011111111111111111111110001111111111111111111111111011111111111111111111100000111111111111111111111111100000000000000000000000000
((((+38*a*b*x+41*a*b*x)+(+72*a*b*x-43*a*b*x))+((+4*a*b*x+22*a*b*x)+(-71*a*b*x-77*a*b*x)))+(((-85*a*b*x+61*a*b*x)+(+89*a*b*x+76*a*b*x))+(-48*a*b*x+18*a*b*x))),000111111011111100011111101111110000011111101111110011111100,4,2,0001111111111111111111101111111111111111111100011111111111111111110111111111111111111110000011111111111111111111011111111111111111111001111111111111111111100
((((-88*x*y+-99*x*y)+(+43*x*y+-76*x*y))+-10*x*y)++91*x*y),000111111101111111000000000,4,2,000111111111111111110111111111111111110000000000000000000
((((+5*a*x+17*a*x)+(-98*a*x-84*a*x))+(+30*a*x-41*a*x))-23*a*x),0001111110111111001111110000,4,2,00011111111111111101111111111111111001111111111111111000000000
((((+39*a*b*x*y+98*a*b*x*y)+(-11*a*b*x*y-78*a*b*x*y))+((+16*a*b*x*y+31*a*b*x*y)+(-24*a*b*x*y-75*a*b*x*y)))+(((+62*a*b*x*y+22*a*b*x*y)+(+34*a*b*x*y+97*a*b*x*y))+(-32*a*b*x*y+2*a*b*x*y))),000111111011111100011111101111110000011111101111110011111100,4,2,00011111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111111000001111111111111111111111110111111111111111111111111001111111111111111111111100
((((+78*x*y-32*x*y)+(-60*x*y-66*x*y))-38*x*y)+67*x*y),00011111101111110000000,4,2,00011111111111111110111111111111111100000000000000000
((((+38*a*b*x+41*a*b*x)+(+72*a*b*x-43*a*b*x))+((+4*a*b*x+22*a*b*x)-48*a*b*x))+11*a*b*x),00011111101111110001111110000000,4,2,000111111111111111111110111111111111111111110001111111111111111111000000000000000000000
((((+2*y+9*y)+(+18*y-54*y))+((-44*y-53*y)+(-99*y+12*y)))+(((+11*y-62*y)+(-10*y-66*y))+(-58*y+0*y))),000111111011111100011111101111110000011111101111110011111100,4,2,000111111111101111111111110001111111111110111111111111000001111111111110111111111111001111111111100
((((+12*x*y-28*x*y)-70*x*y)+66*x*y)+90*x*y),000111111000000000,4,2,0001111111111111111000000000000000000000000
((((+29*x-8*x)-72*x)-34*x)+52*x),000111111000000000,4,2,00011111111111000000000000000000
((((-57*x-62*x)+(-25*x+97*x))+((-71*x+89*x)+(+20*x+36*x)))+(((+67*x-29*x)-23*x)-57*x)),00011111101111110001111110111111000001111110000000,4,2,00011111111111101111111111110001111111111110111111111111000001111111111110000000000000
((((+78*b*x+67*b*x)+(-76*b*x-63*b*x))+((-51*b*x+63*b*x)+(+60*b*x-27*b*x)))+(-28*b*x-77*b*x)),000111111011111100011111101111110001111110,4,2,00011111111111111110111111111111111100011111111111111110111111111111111100011111111111111110
((((-90*a*b*x*y+-32*a*b*x*y)+(+73*a*b*x*y+-a*b*x*y))+((-42*a*b*x*y++64*a*b*x*y)+(-a*b*x*y++3*a*b*x*y)))+(-47*a*b*x*y++26*a*b*x*y)),00011111110111111100011111110111111100011111110,4,2,0001111111111111111111111111011111111111111111111110001111111111111111111111111011111111111111111111100011111111111111111111111110
((((-43*b*x*y-8*b*x*y)+(-15*b*x*y-68*b*x*y))+(-49*b*x*y+46*b*x*y))+35*b*x*y),0001111110111111001111110000,4,2,0001111111111111111111011111111111111111111001111111111111111111100000000000
((((+17*x+44*x)+(-31*x-33*x))+(-42*x+34*x))+37*x),0001111110111111001111110000,4,2,0001111111111110111111111111001111111111110000000
((((-86*x-70*x)+(+92*x+39*x))+((-61*x-29*x)+(-88*x-19*x)))+(((-48*x+83*x)+(-35*x+42*x))+((+33*x+14*x)+19*x))),0001111110111111000111111011111100000111111011111100011111100000,4,2,0001111111111110111111111111000111111111111011111111111100000111111111111011111111111100011111111111100000000
((((-55*b*x*y+81*b*x*y)+(-83*b*x*y+98*b*x*y))+((+72*b*x*y+74*b*x*y)+(-22*b*x*y-3*b*x*y)))-72*b*x*y),0001111110111111000111111011111100000,4,2,000111111111111111111110111111111111111111110001111111111111111111101111111111111111111000000000000
((((+44*a*b*x*y+87*a*b*x*y)+80*a*b*x*y)+27*a*b*x*y)+46*a*b*x*y),000111111000000000,4,2,000111111111111111111111111000000000000000000000000000000000000
((((+2*y+9*y)+(+18*y-54*y))+((-44*y-53*y)+(-99*y+12*y)))+((-51*y-76*y)-58*y)),0001111110111111000111111011111100001111110000,4,2,00011111111110111111111111000111111111111011111111111100001111111111110000000
((((+38*x*y+53*x*y)+(+94*x*y-47*x*y))+((+74*x*y-28*x*y)+(+6*x*y+43*x*y)))+(((-14*x*y-10*x*y)+(-21*x*y-11*x*y))+((-50*x*y-51*x*y)+81*x*y))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111101111111111111111000111111111111111101111111111111110000011111111111111110111111111111111100011111111111111110000000000
((((-49*x*y-6*x*y)+(-95*x*y-94*x*y))+((-11*x*y+28*x*y)+(+74*x*y+31*x*y)))+(((-21*x*y-83*x*y)+(+12*x*y+67*x*y))+((+73*x*y-52*x*y)-81*x*y))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110000000000
((((-21*x*y+-45*x*y)+(-13*x*y+-8*x*y))+-50*x*y)+-55*x*y),000111111101111111000000000,4,2,00011111111111111111011111111111111110000000000000000000
((((-5*a*y-69*a*y)+73*a*y)-98*a*y)-16*a*y),000111111000000000,4,2,000111111111111111000000000000000000000000
((((-80*b*y++16*b*y)+(-60*b*y++94*b*y))+((+60*b*y+-b*y)+(-54*b*y++b*y)))+((-30*b*y+-40*b*y)++2*b*y)),0001111111011111110001111111011111110000111111100000,4,2,0001111111111111111101111111111111111100011111111111111011111111111111000011111111111111111000000000
((((-57*x-62*x)+(-25*x+97*x))+((-71*x+89*x)+(+20*x+36*x)))-42*x),0001111110111111000111111011111100000,4,2,0001111111111110111111111111000111111111111011111111111100000000
((((+86*a*b*y-99*a*b*y)+(-79*a*b*y+32*a*b*y))+((+45*a*b*y-13*a*b*y)+(+92*a*b*y+30*a*b*y)))+(((-8*a*b*y-51*a*b*y)+(+15*a*b*y-81*a*b*y))+((+21*a*b*y+90*a*b*y)-81*a*b*y))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111101111111111111111111100011111111111111111111000000000000
((((+48*a*y-46*a*y)+(+55*a*y+81*a*y))+((+89*a*y-30*a*y)+(-48*a*y-29*a*y)))+42*a*y),0001111110111111000111111011111100000,4,2,0001111111111111111011111111111111110001111111111111111011111111111111110000000000
((((+36*x+61*x)+(+92*x-55*x))+((+4*x+25*x)+(+21*x-64*x)))+(((+18*x+88*x)+44*x)-30*x)),00011111101111110001111110111111000001111110000000,4,2,0001111111111110111111111111000111111111110111111111111000001111111111110000000000000
((((-90*a*b*x*y+-32*a*b*x*y)+(+73*a*b*x*y+-a*b*x*y))+((-42*a*b*x*y++64*a*b*x*y)+(-a*b*x*y++3*a*b*x*y)))+(((-87*a*b*x*y+-68*a*b*x*y)+(+75*a*b*x*y+-67*a*b*x*y))+((+76*a*b*x*y+-5*a*b*x*y)+(+25*a*b*x*y+-70*a*b*x*y)))),00011111110111111100011111110111111100000111111101111111000111111101111111000,4,2,000111111111111111111111111101111111111111111111111000111111111111111111111111101111111111111111111110000011111111111111111111111110111111111111111111111111100011111111111111111111111101111111111111111111111111000
((((+39*a*b*x*y+98*a*b*x*y)+(-11*a*b*x*y-78*a*b*x*y))+((+16*a*b*x*y+31*a*b*x*y)+(-24*a*b*x*y-75*a*b*x*y)))+(((+62*a*b*x*y+22*a*b*x*y)+(+34*a*b*x*y+97*a*b*x*y))+((-76*a*b*x*y+44*a*b*x*y)+2*a*b*x*y))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111111111111011111111111111111111111100011111111111111111111111101111111111111111111111110000011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
((((+35*b*x*y+83*b*x*y)+(+54*b*x*y+81*b*x*y))+((-49*b*x*y-62*b*x*y)+(+34*b*x*y-71*b*x*y)))+(((+11*b*x*y-26*b*x*y)+(+65*b*x*y+70*b*x*y))+((-74*b*x*y-61*b*x*y)+(-10*b*x*y+53*b*x*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,0001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000
((((+20*a*b*x*y-55*a*b*x*y)+(-41*a*b*x*y+72*a*b*x*y))+((+a*b*x*y+0*x*y*a*b)+(-83*a*b*x*y+88*a*b*x*y)))+(((-94*a*b*x*y+43*a*b*x*y)+(-29*a*b*x*y-97*a*b*x*y))+(-16*a*b*x*y-51*a*b*x*y))),000111111011111100011111101111110000011111101111110011111100,4,2,00011111111111111111111111101111111111111111111111110001111111111111111111101111111111111111111111110000011111111111111111111111101111111111111111111111110011111111111111111111111100
((((-55*b*x*y+81*b*x*y)+(-83*b*x*y+98*b*x*y))+((+72*b*x*y+74*b*x*y)-25*b*x*y))-72*b*x*y),00011111101111110001111110000000,4,2,0001111111111111111111101111111111111111111100011111111111111111111000000000000000000000
((((+46*x*y-82*x*y)+(-57*x*y-20*x*y))+((+79*x*y-2*x*y)+(+10*x*y-84*x*y)))+(((-52*x*y+13*x*y)+50*x*y)+31*x*y)),00011111101111110001111110111111000001111110000000,4,2,0001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111100000000000000000
((((-51*y++18*y)+(-11*y+-72*y))+-82*y)+-95*y),000111111101111111000000000,4,2,000111111111111101111111111111000000000000000
((((+78*b*x+67*b*x)+(-76*b*x-63*b*x))+((-51*b*x+63*b*x)+(+60*b*x-27*b*x)))+(((+27*b*x+7*b*x)+(-85*b*x-77*b*x))+((-24*b*x-81*b*x)-72*b*x))),0001111110111111000111111011111100000111111011111100011111100000,4,2,000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111110111111111111111100011111111111111110000000000
((((-9*x-31*x)+33*x)-93*x)-88*x),000111111000000000,4,2,00011111111111000000000000000000
((((+60*y-24*y)+(-55*y+25*y))-99*y)-64*y),00011111101111110000000,4,2,00011111111111101111111111110000000000000
((((+85*a*b*x*y-11*a*b*x*y)+(+33*a*b*x*y-90*a*b*x*y))+76*a*b*x*y)+64*a*b*x*y),00011111101111110000000,4,2,00011111111111111111111111101111111111111111111111110000000000000000000000000
((((-40*x++x)+(+47*x+-92*x))+((-13*x+-98*x)+(-33*x+-5*x)))+(((-46*x+-40*x)+(+97*x+-69*x))+((+91*x+-6*x)+(+15*x+-55*x)))),00011111110111111100011111110111111100000111111101111111000111111101111111000,4,2,000111111111101111111111111000111111111111101111111111110000011111111111110111111111111100011111111111101111111111111000
((((+78*x*y-32*x*y)-26*x*y)-38*x*y)+67*x*y),000111111000000000,4,2,0001111111111111111000000000000000000000000
((((+86*a*b*y-99*a*b*y)+(-79*a*b*y+32*a*b*y))+((+45*a*b*y-13*a*b*y)+(+92*a*b*y+30*a*b*y)))+(((-8*a*b*y-51*a*b*y)-66*a*b*y)-70*a*b*y)),00011111101111110001111110111111000001111110000000,4,2,0001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111000000000000000000000
((((-69*a*y-91*a*y)+(-47*a*y+97*a*y))+((+73*a*y+93*a*y)-22*a*y))+93*a*y),00011111101111110001111110000000,4,2,000111111111111111101111111111111111000111111111111111100000000000000000
((((+28*a*b*x*y+48*a*b*x*y)-23*a*b*x*y)-9*a*b*x*y)+60*a*b*x*y),000111111000000000,4,2,00011111111111111111111111100000000000000000000000000000000000
((((-71*a*b*x*y-5*a*b*x*y)+(-45*a*b*x*y+97*a*b*x*y))+((+52*a*b*x*y+96*a*b*x*y)+(-3*a*b*x*y-56*a*b*x*y)))+(((-31*a*b*x*y+27*a*b*x*y)+(+74*a*b*x*y-34*a*b*x*y))-15*a*b*x*y)),0001111110111111000111111011111100000111111011111100000,4,2,00011111111111111111111111011111111111111111111111100011111111111111111111111101111111111111111111111100000111111111111111111111111011111111111111111111111100000000000000
((((-33*a*b*y+70*a*b*y)+(+34*a*b*y+70*a*b*y))+(-54*a*b*y-15*a*b*y))+88*a*b*y),0001111110111111001111110000,4,2,00011111111111111111111011111111111111111111001111111111111111111100000000000
((((+2*a*b*x*y-72*a*b*x*y)+(-87*a*b*x*y-7*a*b*x*y))+((+20*a*b*x*y+94*a*b*x*y)+(-15*a*b*x*y+37*a*b*x*y)))+(((-98*a*b*x*y+96*a*b*x*y)+0*x*y*a*b)+93*a*b*x*y)),00011111101111110001111110111111000001111110000000,4,2,00011111111111111111111111011111111111111111111111000111111111111111111111111011111111111111111111111100000111111111111111111111111000000000000000000000000
((((+78*x*y-32*x*y)+(-60*x*y-66*x*y))+((+49*x*y+64*x*y)+(+21*x*y-72*x*y)))+((-8*x*y+6*x*y)+69*x*y)),0001111110111111000111111011111100001111110000,4,2,000111111111111111101111111111111111000111111111111111101111111111111111000011111111111111000000000
((((-49*x*y+-23*x*y)+(+63*x*y+-64*x*y))+((-15*x*y++6*x*y)+(-54*x*y+-82*x*y)))+(-60*x*y+-18*x*y)),00011111110111111100011111110111111100011111110,4,2,000111111111111111110111111111111111110001111111111111111011111111111111111000111111111111111110
((((-96*x+67*x)+87*x)-68*x)+18*x),000111111000000000,4,2,000111111111111000000000000000000
(((-49*x*y+-5*x*y)++86*x*y)+-44*x*y),00111111100000000,3,2,001111111111111111000000000000000000
(((-27*x*y+8*x*y)-44*x*y)-37*x*y),00111111000000,3,2,001111111111111110000000000000000
(((-31*a*b*x*y+2*a*b*x*y)+69*a*b*x*y)+73*a*b*x*y),00111111000000,3,2,0011111111111111111111111000000000000000000000000
(((-14*x+-10*x)+-77*x)+-12*x),00111111100000000,3,2,00111111111111100000000000000
(((-6*a*b*x+2*a*b*x)-44*a*b*x)+24*a*b*x),00111111000000,3,2,0011111111111111111100000000000000000000
(((-54*y-4*y)+85*y)+60*y),00111111000000,3,2,0011111111111000000000000
(((+11*x+4*x)-10*x)+3*x),00111111000000,3,2,001111111111100000000000
(((+24*b*x*y+-62*b*x*y)+-42*b*x*y)++20*b*x*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+15*a*b*y-50*a*b*y)-5*a*b*y)+36*a*b*y),00111111000000,3,2,00111111111111111111110000000000000000000
