X,Y,depth,subexpr_ops,char_level_mask
[SM[MIN[MAX[SM46][MIN39]][MAX[SM93]9]]0],00000011111111110001111100000,4,2,0000000000011111111111110000011111100000
[MIN[MIN[SM[MIN26][MIN99]][MAX[MIN86][MAX70]]][MIN[SM[MAX80][SM45]][MAX[SM67]2]]],000000111111111100011111111110000001111111111000111110000,4,2,000000000001111111111111100000111111111111110000000001111111111111000001111110000
[SM[MIN[MIN[MIN59]4]1]0],00000011111000000,4,2,000000000001111111000000
[MIN[SM[MIN[MIN04][MAX66]][MAX[MIN56][MAX30]]][MAX66]],0000001111111111000111111111100111110,4,2,000000000001111111111111100000111111111111110011111110
[MIN[SM[MAX74]9]7],0000111110000,3,2,000000011111110000
[MIN[MAX[MIN19]4]0],0000111110000,3,2,0000000011111110000
[SM[MAX[MAX93]4]7],0000111110000,3,2,000000011111110000
[MAX[MAX[MIN02]3]6],0000111110000,3,2,0000000011111110000
[SM[MAX[MAX01]9]8],0000111110000,3,2,000000011111110000
[SM[MAX[MAX06]2]8],0000111110000,3,2,000000011111110000
[MIN[MAX[SM22]7]2],0000111110000,3,2,000000001111110000
[SM[MIN[SM45]0]7],0000111110000,3,2,00000001111110000
[MAX[MIN[SM06]5]0],0000111110000,3,2,000000001111110000
[SM[SM[SM11]2]9],0000111110000,3,2,0000001111110000
[SM[MIN[MAX09]3]9],0000111110000,3,2,000000011111110000
[MIN[SM[MAX13]4]7],0000111110000,3,2,000000011111110000
[SM[SM[MIN03]1]6],0000111110000,3,2,00000011111110000
[MAX[MIN[SM78]5]2],0000111110000,3,2,000000001111110000
[MAX[SM[MIN17]8]7],0000111110000,3,2,000000011111110000
[SM[SM[SM48]0]1],0000111110000,3,2,0000001111110000
[MAX[MAX[MAX08]9]9],0000111110000,3,2,0000000011111110000
[SM[SM[MAX03]6]7],0000111110000,3,2,00000011111110000
[SM[MIN[MIN88]3]7],0000111110000,3,2,000000011111110000
[MAX[SM[SM45]3]1],0000111110000,3,2,00000001111110000
[MIN[MAX05]5],001111100,2,2,0000111111100
[MAX[MAX06]6],001111100,2,2,0000111111100
[SM[MAX19]8],001111100,2,2,000111111100
[SM[MIN68]1],001111100,2,2,000111111100
[MAX[SM27]1],001111100,2,2,000011111100
[SM[MIN52]9],001111100,2,2,000111111100
[MAX[SM75]3],001111100,2,2,000011111100
[MAX[MIN55]2],001111100,2,2,0000111111100
[SM[MAX51]9],001111100,2,2,000111111100
[SM[MIN41]0],001111100,2,2,000111111100
[SM[MIN37]2],001111100,2,2,000111111100
[MIN[MAX26]6],001111100,2,2,0000111111100
[SM[MIN79]7],001111100,2,2,000111111100
[MAX[MAX17]5],001111100,2,2,0000111111100
[MAX[MIN20]5],001111100,2,2,0000111111100
[MAX[MIN58]9],001111100,2,2,0000111111100
[MAX[SM47]5],001111100,2,2,000011111100
[MAX[MIN70]8],001111100,2,2,0000111111100
[MIN[SM32]9],001111100,2,2,000011111100
[SM[MIN55]6],001111100,2,2,000111111100
[SM38],11111,1,2,111111
[SM46],11111,1,2,111111
[MAX65],11111,1,2,1111111
[SM21],11111,1,2,111111
[MAX65],11111,1,2,1111111
[MAX45],11111,1,2,1111111
[MAX37],11111,1,2,1111111
[MAX46],11111,1,2,1111111
[SM97],11111,1,2,111111
[MAX33],11111,1,2,1111111
[MAX36],11111,1,2,1111111
[SM24],11111,1,2,111111
[SM17],11111,1,2,111111
[SM01],11111,1,2,111111
[MIN37],11111,1,2,1111111
[MAX53],11111,1,2,1111111
[MAX56],11111,1,2,1111111
[SM56],11111,1,2,111111
[MAX87],11111,1,2,1111111
[MIN65],11111,1,2,1111111
[SM[MIN[MAX2[SM596][MIN594]][SM[MAX403]6[MIN483]]4]5[MAX472]],0000000111111111111000111111011111100001111110,4,3,0000000000001111111111111110000111111110111111110000111111110
[MIN[MIN[MIN0[MIN963][MAX013]]5[MIN[SM170][SM073]3]][SM[MAX593]38]3],000000011111111111100001111111111110000011111100000,4,3,00000000000001111111111111111000000111111111111110000001111111100000
[MAX9[MAX[SM[MAX174]4[MAX781]]8[SM2[MAX726][MAX811]]][MIN9[SM[MIN205]59]4]],00000001111110111111000001111111111110000000111111000000,4,3,000000000000111111110111111110000001111111111111111000000000011111111000000
[MIN[SM[MAX3[MIN114][MIN579]]4[SM878]]65],0000000111111111111001111110000,4,3,00000000000011111111111111110011111110000
[SM[SM7[MAX[MIN025]52]2]61],000000011111100000000,4,3,000000000001111111100000000
[MAX[SM9[SM[MAX216]0[SM760]][MAX587]]03],0000000111111011111101111110000,4,3,0000000000011111111011111110111111110000
[MAX4[MIN[SM[MIN941]27]01]5],000000011111100000000,4,3,0000000000001111111100000000
[SM8[MAX4[MIN[SM526]94]7]1],000000001111110000000,4,3,000000000000011111110000000
[MIN[SM[MIN[SM189]9[SM919]][MIN9[SM175][SM858]]9]0[MIN[SM2[SM669][MIN194]]3[SM2[SM340]3]]],00000011111101111110000111111111111000000000111111111111000001111110000,4,3,000000000001111111011111110000001111111111111100000000000011111111111111100000011111110000
[MAX0[MAX0[MIN1[MIN972][SM590]][SM024]]4],0000000001111111111110111111000,4,3,00000000000000011111111111111101111111000
[MIN[SM[MIN2[MAX390]1]78]71],000000011111100000000,4,3,0000000000001111111100000000
[MIN[MIN[MIN2[SM921][SM497]]5[MIN[SM760]1[MAX045]]][SM3[MIN[SM425]7[MIN964]][SM[SM552]86]]0],00000001111111111110000111111011111100000001111110111111000111111000000,4,3,00000000000001111111111111100000011111110111111110000000000111111101111111100001111111000000
[SM[SM0[SM[MAX613]4[SM168]]1]05],00000001111110111111000000,4,3,00000000001111111101111111000000
[MAX[SM[SM[MAX822]7[MAX362]][MIN6[SM840][MAX664]]2]3[MAX259]],0000001111110111111000011111111111100001111110,4,3,0000000000111111110111111110000001111111111111110000111111110
[MIN2[SM[MIN[SM357][SM132]9]24]7],00000001111111111110000000,4,3,000000000000111111111111110000000
[MAX[MIN2[MAX[SM355][SM141]5][MIN[MAX096][SM029]3]][MAX[MIN[SM947]28]55]0],00000001111111111110000111111111111000000011111100000000,4,3,00000000000001111111111111100000011111111111111100000000000111111100000000
[SM[MAX[MIN7[MIN053][MIN389]][MIN[MAX481][MAX839]0]0][SM[MAX2[SM473]9]73]2],00000001111111111110001111111111110000000001111110000000,4,3,000000000000111111111111111100000111111111111111100000000000011111110000000
[MIN[SM[MIN[SM189]9[SM919]][MIN9[SM175][SM858]]9]0[MIN[SM2[SM669][MIN194]]32]],0000001111110111111000011111111111100000000011111111111100000,4,3,000000000001111111011111110000001111111111111100000000000011111111111111100000
[MAX[SM[MAX[SM642][SM128]0][MIN[SM689]4[SM262]]6]97],00000011111111111100001111110111111000000,4,3,0000000000011111111111111000000111111101111111000000
[SM[MAX[MIN2[MIN708][MIN686]][MAX[MIN597]9[MAX360]]5][MAX[SM[MIN328]4[MIN927]][MIN[MIN999][MAX733]7]8]3],0000000111111111111000111111011111100000001111110111111000111111111111000000,4,3,00000000000011111111111111110000011111111011111111000000000011111111011111111000001111111111111111000000
[SM[MIN[MIN838]69]81],0000111111000000,3,3,000000011111111000000
[SM[SM5[MAX992]7]42],0000011111100000,3,3,00000001111111100000
[MIN[SM0[MIN323]0]68],0000011111100000,3,3,000000001111111100000
[MIN[MIN[MIN220]51]00],0000111111000000,3,3,0000000011111111000000
[SM3[MIN[MAX920]98]1],0000011111100000,3,3,000000001111111100000
[MIN[MAX7[MAX046]2]81],0000011111100000,3,3,0000000001111111100000
[MAX[SM9[SM603]8]03],0000011111100000,3,3,00000000111111100000
[SM[MIN[MIN173]92]61],0000111111000000,3,3,000000011111111000000
[SM[SM0[SM645]1]05],0000011111100000,3,3,0000000111111100000
[MIN[MIN3[SM038]3]59],0000011111100000,3,3,000000000111111100000
[MAX[MAX4[SM358]9]76],0000011111100000,3,3,000000000111111100000
[MAX6[MIN8[MAX068]4]3],0000001111110000,3,3,0000000000111111110000
[MAX5[SM[MIN052]43]1],0000011111100000,3,3,000000001111111100000
[MAX2[MIN[MIN470]60]8],0000011111100000,3,3,0000000001111111100000
[MAX[MAX2[MIN122]0]00],0000011111100000,3,3,0000000001111111100000
[MIN[MAX6[SM190]8]64],0000011111100000,3,3,000000000111111100000
[SM[MIN0[MIN820]4]08],0000011111100000,3,3,000000001111111100000
[MAX[MIN[SM924]43]47],0000111111000000,3,3,000000001111111000000
[SM[SM7[MAX052]2]61],0000011111100000,3,3,00000001111111100000
[SM3[MAX6[MAX858]5]3],0000001111110000,3,3,000000000111111110000
[MAX[MIN543]47],00111111000,2,3,000011111111000
[SM[MAX717]15],00111111000,2,3,00011111111000
[SM5[MIN893]2],00011111100,2,3,00001111111100
[SM[MAX074]37],00111111000,2,3,00011111111000
[MAX3[MIN556]0],00011111100,2,3,000001111111100
[MIN5[MAX117]3],00011111100,2,3,000001111111100
[MIN[MAX902]26],00111111000,2,3,000011111111000
[MIN7[SM826]0],00011111100,2,3,00000111111100
[MAX6[MIN884]3],00011111100,2,3,000001111111100
[SM4[SM459]6],00011111100,2,3,0000111111100
[SM[MIN434]57],00111111000,2,3,00011111111000
[SM5[SM162]9],00011111100,2,3,0000111111100
[MAX[MIN890]67],00111111000,2,3,000011111111000
[SM2[MIN443]1],00011111100,2,3,00001111111100
[MIN[MIN116]95],00111111000,2,3,000011111111000
[MAX[MIN655]20],00111111000,2,3,000011111111000
[MAX[SM079]19],00111111000,2,3,00001111111000
[SM1[MIN213]8],00011111100,2,3,00001111111100
[MAX[MIN363]68],00111111000,2,3,000011111111000
[MAX2[MAX320]2],00011111100,2,3,000001111111100
[MIN132],111111,1,3,11111111
[MIN826],111111,1,3,11111111
[SM585],111111,1,3,1111111
[MIN601],111111,1,3,11111111
[MIN241],111111,1,3,11111111
[MIN924],111111,1,3,11111111
[MAX195],111111,1,3,11111111
[SM883],111111,1,3,1111111
[MIN456],111111,1,3,11111111
[MIN834],111111,1,3,11111111
[MAX285],111111,1,3,11111111
[MIN202],111111,1,3,11111111
[SM582],111111,1,3,1111111
[SM756],111111,1,3,1111111
[SM974],111111,1,3,1111111
[SM486],111111,1,3,1111111
[MAX822],111111,1,3,11111111
[MIN745],111111,1,3,11111111
[SM931],111111,1,3,1111111
[SM983],111111,1,3,1111111
[MAX[SM4[MIN[MAX2282]829]52]705],0000000111111100000000000,4,4,00000000000011111111100000000000
[SM[MIN0[MAX[MAX9315]148]57]397],0000000111111100000000000,4,4,00000000000011111111100000000000
[MIN94[MAX[MIN[MAX4429][SM3973]22]97[SM[SM8771][MIN3697]49]][MIN[SM[MIN7948][SM7826]92]1[SM04[MIN0140]1]2]],0000000011111111111111000000011111111111111000000001111111111111100000000111111100000,4,4,00000000000000111111111111111110000000011111111111111111000000000001111111111111111100000000011111111100000
[SM97[SM5[MIN10[SM6858][MAX2341]]8[SM8[MAX6547]85]]9],0000000000011111111111111000001111111000000,4,4,00000000000000011111111111111111000000111111111000000
[MIN2[SM[MIN0[SM6641][SM2248]1][SM3[MAX2015][MIN4741]1]90]87],0000000011111111111111000001111111111111100000000,4,4,0000000000000111111111111111100000011111111111111111100000000
[SM[MAX[SM8[MAX9890][MIN0317]8][MAX2[MAX2902]5[SM2330]]66]765],0000000111111111111110000011111110111111100000000,4,4,00000000000111111111111111111000000011111111101111111100000000
[MIN3[MAX2[SM37[MAX3954]0]63]86],0000000000111111100000000,4,4,00000000000000011111111100000000
[MIN1[MIN[MAX3[MAX0798]2[SM0734]][SM[MAX9282][MAX3543]22]34]7[MAX97[MAX[MAX5240]29[SM4304]][MIN6656]]],0000000011111110111111100011111111111111000000000000011111110011111110111111100,4,4,000000000000001111111110111111110000111111111111111111000000000000000001111111110011111111011111111100
[MIN[SM[SM95[MIN8117][MIN4187]][SM1466]90]090],0000000011111111111111011111110000000,4,4,0000000000001111111111111111110111111110000000
[SM[MAX[MIN23[MAX7140][MAX0603]]73[MIN7[MIN8731][MIN1441]0]]4[MIN[SM73[SM1959][MIN1935]]086]7],0000000011111111111111000000111111111111110000000000111111111111110000000,4,4,0000000000000111111111111111111000000001111111111111111110000000000000111111111111111110000000
[MIN5[MAX[SM[SM2012]30[SM8149]]719]47],0000000111111100111111100000000,4,4,00000000000011111111001111111100000000
[SM49[SM14[SM[MAX7707][MIN4763]58][MAX6[MAX9055]95]]1],0000000000111111111111110000001111111000000,4,4,000000000000011111111111111111100000000111111111000000
[MIN3[MIN42[MIN27[MIN2520][MAX9331]][MAX[MAX5491][SM8588]31]][MAX1[MIN25[SM2119][SM2222]]2[MAX[SM7230]42[SM7570]]]2],0000000000011111111111111000111111111111110000000000011111111111111000011111110011111110000,4,4,00000000000000000111111111111111111000001111111111111111100000000000000011111111111111110000001111111100111111110000
[MIN[MIN6[SM[SM1726]23[MAX0949]][SM5[MIN1345]5[MAX9517]]0]0[MAX56[MIN[SM3745]7[MIN4177]4]2]5],0000000111111100111111100001111111011111110000000000111111101111111000000,4,4,000000000000111111110011111111100000111111111011111111100000000000000111111110111111111000000
[SM[SM[MAX[MIN0712][MIN0300]94][MAX[MAX3290]2[MAX3070]0]09][SM0115]43],0000001111111111111100000111111101111111000001111111000,4,4,0000000000111111111111111111000000011111111101111111110000011111111000
[SM52[MIN69[SM[MIN7079]7[MIN7651]5][MAX5[MAX2481]8[SM5488]]][SM[SM[MAX1859][SM6153]63]5[MIN2940]7]],0000000000111111101111111000001111111011111110000001111111111111100001111111000,4,4,000000000000001111111110111111111000000011111111101111111100000000111111111111111110000111111111000
[MAX72[MIN[SM9[SM5261]6[SM5880]]547]0],0000000001111111011111110000000,4,4,00000000000000111111110111111110000000
[SM[MAX[MIN[MIN6828]76[MIN0551]][SM7864]17]590],0000001111111001111111011111110000000,4,4,00000000000111111111001111111110111111110000000
[MIN2[MIN2[SM[MIN1925][MIN8373]34]3[MAX4020]]59],0000000011111111111111000011111110000,4,4,000000000000011111111111111111100001111111110000
[MIN[MIN95[MIN38[MAX2711][SM8506]][MIN4[SM5396]6[MAX6437]]]73[MIN7[SM[SM5172][MAX6345]07]6[MAX[MIN2718][MIN7863]26]]],0000000000111111111111110000111111101111111000000000111111111111110000001111111111111100000,4,4,000000000000000011111111111111111000000111111110111111111000000000000111111111111111110000000011111111111111111100000
[SM[SM4[MAX5423]53]898],0000011111110000000,3,4,00000001111111110000000
[MAX[SM7[MIN0297]83]500],0000011111110000000,3,4,000000001111111110000000
[MAX[MIN[MAX9328]891]033],0000111111100000000,3,4,0000000011111111100000000
[SM1[MIN[MIN2415]450]03],0000011111110000000,3,4,000000001111111110000000
[SM47[SM[MIN0162]060]9],0000001111111000000,3,4,00000000111111111000000
[MAX[MIN[MAX9213]332]201],0000111111100000000,3,4,0000000011111111100000000
[SM[MAX[MIN1027]581]891],0000111111100000000,3,4,000000011111111100000000
[MIN2[MAX18[MAX9269]1]49],0000000111111100000,3,4,0000000000011111111100000
[MIN[MIN6[SM6239]00]065],0000011111110000000,3,4,000000000111111110000000
[SM[MIN5[MAX9778]81]086],0000011111110000000,3,4,000000001111111110000000
[SM2[SM[SM0148]465]94],0000011111110000000,3,4,0000000111111110000000
[SM[MAX[SM5766]498]404],0000111111100000000,3,4,00000001111111100000000
[MAX[MIN11[SM5253]9]938],0000001111111000000,3,4,000000000011111111000000
[MIN[MIN6[MIN5708]71]222],0000011111110000000,3,4,0000000001111111110000000
[SM2[MIN7[MIN1716]22]98],0000001111111000000,3,4,000000000111111111000000
[MIN94[MAX[MIN9222]979]1],0000001111111000000,3,4,0000000000111111111000000
[MAX[SM[MIN0532]358]494],0000111111100000000,3,4,000000011111111100000000
[MIN9[MIN[SM6970]269]49],0000011111110000000,3,4,000000000111111110000000
[MAX62[SM[MIN6323]395]1],0000001111111000000,3,4,000000000111111111000000
[MIN2[SM[MIN0761]090]87],0000011111110000000,3,4,000000001111111110000000
[MAX[MIN6019]056],0011111110000,2,4,00001111111110000
[MAX[SM3974]850],0011111110000,2,4,0000111111110000
[SM[MAX0548]295],0011111110000,2,4,0001111111110000
[MAX[SM6816]491],0011111110000,2,4,0000111111110000
[MAX67[MIN6206]3],0000111111100,2,4,00000011111111100
[MAX[SM5172]328],0011111110000,2,4,0000111111110000
[MIN[MIN9080]021],0011111110000,2,4,00001111111110000
[MAX8[SM0790]97],0001111111000,2,4,0000011111111000
[MIN[SM7307]722],0011111110000,2,4,0000111111110000
[SM[MIN5981]086],0011111110000,2,4,0001111111110000
[MIN9[MIN2269]49],0001111111000,2,4,00000111111111000
[SM8[MIN8679]24],0001111111000,2,4,0000111111111000
[MAX7[MAX1854]40],0001111111000,2,4,00000111111111000
[MAX[SM9028]955],0011111110000,2,4,0000111111110000
[SM[MAX4498]404],0011111110000,2,4,0001111111110000
[MIN[SM0420]970],0011111110000,2,4,0000111111110000
[SM22[MAX1316]9],0000111111100,2,4,0000011111111100
[SM94[SM8805]2],0000111111100,2,4,000001111111100
[MIN[MAX4508]026],0011111110000,2,4,00001111111110000
[MAX8[MAX0754]03],0001111111000,2,4,00000111111111000
[SM8776],1111111,1,4,11111111
[MAX6989],1111111,1,4,111111111
[SM0204],1111111,1,4,11111111
[MIN0065],1111111,1,4,111111111
[MIN9302],1111111,1,4,111111111
[MAX0694],1111111,1,4,111111111
[MAX9699],1111111,1,4,111111111
[MIN8190],1111111,1,4,111111111
[SM2999],1111111,1,4,11111111
[SM3003],1111111,1,4,11111111
[MIN5947],1111111,1,4,111111111
[MIN0202],1111111,1,4,111111111
[MIN3962],1111111,1,4,111111111
[SM6996],1111111,1,4,11111111
[SM4818],1111111,1,4,11111111
[SM8311],1111111,1,4,11111111
[MAX2579],1111111,1,4,111111111
[MAX8703],1111111,1,4,111111111
[MIN3092],1111111,1,4,111111111
[MIN9616],1111111,1,4,111111111
[SM[MAX[MIN[MAX[MIN60][SM66]][MAX[SM21][MIN07]]][MIN[MIN[MAX63][SM71]][MAX[MIN35][MIN19]]]][MAX38]],000000001111111111000111111111100000011111111110001111111111000111110,5,2,000000000000000111111111111100000111111111111100000000001111111111111000001111111111111100011111110
[SM[MIN[SM[MIN[MAX68][MAX04]][MAX[SM46][SM96]]][MIN[MIN[MIN22][SM91]][MAX[MAX21][SM72]]]][MAX[SM[MIN[MAX13]6]4]2]],000000001111111111000111111111100000011111111110001111111111000000000111110000000,5,2,000000000000001111111111111100000111111111111000000000011111111111110000011111111111110000000000000011111110000000
[SM[MIN[MIN[MIN[MAX50]9]4]1]0],000000001111100000000,5,2,000000000000000111111100000000
[MAX[MAX[MIN[MIN[MIN16][MAX99]][MAX[MAX58][MIN54]]][SM[MAX[MAX47]0]1]]8],0000000011111111110001111111111000000111110000000,5,2,000000000000000011111111111111000001111111111111100000000011111110000000
[SM[MAX[MAX[SM[MAX37][MAX67]][MAX[MIN79][SM34]]][MIN62]]8],00000000111111111100011111111110011111000,5,2,0000000000000011111111111111000001111111111111001111111000
[MAX[SM[MAX[SM[MAX31][MAX01]][MIN[MAX87]3]]1]3],000000001111111111000111110000000,5,2,00000000000000111111111111110000011111110000000
[MAX[SM[MIN[MIN[SM49][SM97]][MAX[SM06][MIN28]]][MAX[MAX[MAX27][SM42]][MIN[SM15][MAX62]]]][SM[SM[MAX[SM69][MAX74]][SM[MIN24][SM79]]][SM[MAX46]1]]],000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000111110000,5,2,0000000000000001111111111110000011111111111110000000000111111111111100000111111111111100000000000001111111111111000011111111111110000011111110000
[MAX[SM[MIN[MIN[SM49]6]6]7]2],000000001111100000000,5,2,00000000000000011111100000000
[MIN[MIN[MIN[MAX[MIN36][SM51]][MIN[MIN63][MAX41]]][MIN[MAX77]1]]4],000000001111111111000111111111100001111100000,5,2,000000000000000011111111111110000011111111111111000000111111100000
[MAX[MAX[SM[MAX[MIN29][SM07]][MIN[MIN77][SM85]]][MAX[MIN[MIN59]1]7]]5],0000000011111111110001111111111000000111110000000,5,2,0000000000000001111111111111000001111111111111000000000011111110000000
[MAX[MAX[SM[SM[SM99]9]3]7]4],000000001111100000000,5,2,0000000000000011111100000000
[SM[MAX[SM[MAX[MAX88]6]9]3]3],000000001111100000000,5,2,00000000000000111111100000000
[MIN[MIN[MIN[SM[MIN16]8]5]3]6],000000001111100000000,5,2,000000000000000111111100000000
[SM[MIN[MIN[MAX[MAX42][SM07]][MAX[MIN03][SM48]]]6]1],0000000011111111110001111111111000000,5,2,0000000000000001111111111111000001111111111111000000
[MIN[MAX[SM[MIN[MIN77][SM61]][MIN[MAX28]4]]8]6],000000001111111111000111110000000,5,2,00000000000000011111111111110000011111110000000
[MAX[SM[SM[MIN[SM74][SM95]][SM[SM03][MIN49]]][SM[MIN[MIN63][MAX55]][SM[MIN61]4]]]5],0000000011111111110001111111111000000111111111100011111000000,5,2,00000000000000111111111111000011111111111110000000001111111111111100001111111000000
[SM[MAX[SM[MAX[MAX88][MAX61]][MAX[MAX81][SM90]]][SM76]]3],00000000111111111100011111111110011111000,5,2,000000000000001111111111111100000111111111111100111111000
[MAX[MIN[MIN[SM[SM01][MIN90]][SM[MIN95][MIN80]]][MAX[MAX[SM01][MIN19]][SM[SM36][SM91]]]][MIN[MIN[MIN[MIN29][MAX12]][MAX[MAX45]3]]6]],000000001111111111000111111111100000011111111110001111111111000000000111111111100011111000000,5,2,000000000000000111111111111100001111111111111100000000001111111111111000011111111111100000000000000011111111111111000001111111000000
[MAX[SM[MAX[MIN[MIN06][MAX19]][MIN[MIN77][SM64]]][MIN[MIN[MIN40][MAX06]][MIN[MIN01][SM37]]]][MIN[SM[MIN63]0]4]],00000000111111111100011111111110000001111111111000111111111100000001111100000,5,2,000000000000000111111111111110000011111111111110000000000111111111111110000011111111111110000000000111111100000
[SM[MAX[SM[MIN[MIN14][SM50]][MIN[MAX69][MIN40]]][MAX[MAX[MAX46][MAX90]][SM[MAX62][MAX42]]]][MAX[MIN[SM[MIN12][MIN14]][MAX[SM45][MAX16]]][MIN[SM[MAX71][MIN40]][MIN[MIN80]9]]]],0000000011111111110001111111111000000111111111100011111111110000000001111111111000111111111100000011111111110001111100000,5,2,000000000000001111111111111000001111111111111100000000001111111111111100001111111111111100000000000000111111111111110000011111111111110000000001111111111111100000111111100000
[MIN[SM[SM9[SM[MIN828][SM829]8][MIN197]]89]94],000000000111111111111001111110000000,5,3,0000000000000011111111111111100111111110000000
[SM2[SM[MIN[MIN2[SM780][SM246]][MIN[MIN796][MIN569]6]2]5[MAX[MAX[MAX522]0[SM706]][SM8[MIN648][MAX921]]6]][MAX[MIN[SM5[MAX952][SM470]]6[SM[SM017]1[MAX980]]]4[MIN[SM[MIN810]9[MAX065]]1[MIN4[SM672]3]]]],0000000000111111111111000111111111111000000000111111011111100001111111111110000000000011111111111100001111110111111000000011111101111110000011111100000,5,3,0000000000000000111111111111110000011111111111111110000000000000111111110111111100000111111111111111100000000000000001111111111111110000011111110111111110000000000111111110111111110000000111111100000
[SM[MAX[MAX1[MIN5[MAX510][MIN951]][MAX2[MIN831][SM773]]][MAX[SM[MIN662]6[MIN881]][MAX[MAX095][MAX817]2]7]5][MAX[SM1[MIN[MIN772][MAX315]4][MAX[MIN798][SM830]0]][SM[MAX[SM715]8[MAX053]][MIN[SM877]05]8]8]4],0000000000111111111111000011111111111100000011111101111110001111111111110000000000000111111111111000011111111111100000001111110111111000111111000000000,5,3,00000000000000000111111111111111100000011111111111111100000000011111111011111111000001111111111111111000000000000000000111111111111111100000011111111111111100000000001111111011111111000001111111000000000
[MIN[SM6[SM[MIN[SM940]3[SM724]]6[SM[MIN330][MAX348]0]][SM4[MIN[SM834]0[MIN872]][MAX[SM335]0[MAX322]]]][SM[SM280]68]8],0000000001111110111111000011111111111100000000111111011111100011111101111110000011111100000,5,3,000000000000000111111101111111000001111111111111111000000000001111111011111111000001111111011111111000000111111100000
[MAX[MAX[MAX[MAX0[MIN107][MIN888]][MAX[MAX244]8[SM161]]5]2[MAX923]]59],000000000111111111111000111111011111100001111110000,5,3,0000000000000000011111111111111110000011111111011111110000111111110000
[MIN[MIN1[MIN[SM5[MAX264][MAX387]][MAX[MAX290][SM084]1]1][MIN8[MAX0[MAX872][MIN694]][MAX[MIN707]3[MAX606]]]][MAX9[SM117]3]5],0000000000111111111111000111111111111000000000011111111111100011111101111110000001111110000,5,3,0000000000000000011111111111111110000011111111111111100000000000000111111111111111100000111111110111111110000000011111110000
[MIN[SM[MIN[SM[SM902][MAX163]8][SM[SM308]0[SM687]]7][MAX[MIN4[MAX030]8]63]7]77],0000000011111111111100001111110111111000000001111110000000000,5,3,0000000000000011111111111111100000111111101111111000000000000111111110000000000
[MIN[SM[MIN2[MAX[SM779]9[MIN503]][SM6[SM132][MAX970]]][MAX6[SM1[MAX851][MAX218]][MIN[MAX950][MAX172]4]]8]7[MIN[MIN[MIN[SM233]3[MIN618]][MIN9[MIN226][MAX842]]5]2[SM1[MAX8[MAX877][MAX891]][MAX[MIN073]5[MIN588]]]]],000000000111111011111100001111111111110000000011111111111100011111111111100000000000011111101111110000111111111111000000000011111111111100011111101111110000,5,3,0000000000000000111111101111111100000111111111111111000000000001111111111111111000001111111111111111000000000000000000111111101111111100000011111111111111110000000000000111111111111111100000111111110111111110000
[MIN[SM7[MAX2[SM8[MAX838][SM666]][MIN[MAX497]7[SM305]]][MAX[MIN[MIN177][SM194]5]1[MIN[MIN233][SM860]4]]][MAX[MIN[MAX472]91]78]4],000000000001111111111110001111110111111000000111111111111000001111111111110000000011111100000000,5,3,00000000000000000111111111111111000001111111101111111000000000011111111111111100000001111111111111110000000000001111111100000000
