X,Y,extra,nesting,num_operands,char_level_mask
[MAX1008],1111111,no,1,4,111111111
[SM2566],1111111,no,1,4,11111111
[MAX3458],1111111,no,1,4,111111111
[MIN7274],1111111,no,1,4,111111111
[MIN9958],1111111,no,1,4,111111111
[MIN8095],1111111,no,1,4,111111111
[MAX6420],1111111,no,1,4,111111111
[SM1820],1111111,no,1,4,11111111
[MIN1420],1111111,no,1,4,111111111
[MIN4398],1111111,no,1,4,111111111
[MAX5217],1111111,no,1,4,111111111
[MAX5167],1111111,no,1,4,111111111
[SM4766],1111111,no,1,4,11111111
[MAX8515],1111111,no,1,4,111111111
[MIN5086],1111111,no,1,4,111111111
[MIN2078],1111111,no,1,4,111111111
[SM7077],1111111,no,1,4,11111111
[MAX9909],1111111,no,1,4,111111111
[SM2857],1111111,no,1,4,11111111
[SM3306],1111111,no,1,4,11111111
[MIN3990],1111111,no,1,4,111111111
[MIN4496],1111111,no,1,4,111111111
[SM1106],1111111,no,1,4,11111111
[MIN9075],1111111,no,1,4,111111111
[SM9267],1111111,no,1,4,11111111
[MAX0384],1111111,no,1,4,111111111
[SM0506],1111111,no,1,4,11111111
[SM1109],1111111,no,1,4,11111111
[MAX2770],1111111,no,1,4,111111111
[MIN6495],1111111,no,1,4,111111111
[MAX2285],1111111,no,1,4,111111111
[MIN0128],1111111,no,1,4,111111111
[MAX5315],1111111,no,1,4,111111111
[MIN5775],1111111,no,1,4,111111111
[MIN8037],1111111,no,1,4,111111111
[SM0518],1111111,no,1,4,11111111
[MIN6782],1111111,no,1,4,111111111
[MAX8279],1111111,no,1,4,111111111
[MIN2266],1111111,no,1,4,111111111
[SM9002],1111111,no,1,4,11111111
[MIN0351],1111111,no,1,4,111111111
[SM4173],1111111,no,1,4,11111111
[MIN9029],1111111,no,1,4,111111111
[MIN8396],1111111,no,1,4,111111111
[MIN9399],1111111,no,1,4,111111111
[MIN1687],1111111,no,1,4,111111111
[SM0091],1111111,no,1,4,11111111
[SM2731],1111111,no,1,4,11111111
[MIN1145],1111111,no,1,4,111111111
[MAX0845],1111111,no,1,4,111111111
[MIN3418],1111111,no,1,4,111111111
[MAX4704],1111111,no,1,4,111111111
[MIN0215],1111111,no,1,4,111111111
[MAX0024],1111111,no,1,4,111111111
[MIN5207],1111111,no,1,4,111111111
[MIN0382],1111111,no,1,4,111111111
[MAX5415],1111111,no,1,4,111111111
[SM6940],1111111,no,1,4,11111111
[SM8662],1111111,no,1,4,11111111
[MAX6752],1111111,no,1,4,111111111
[MIN7573],1111111,no,1,4,111111111
[MIN2776],1111111,no,1,4,111111111
[MIN9639],1111111,no,1,4,111111111
[SM[MIN97][SM30]],0011111111110,no,2,2,00011111111111110
[MAX[MAX21][MIN15]],0011111111110,no,2,2,0000111111111111110
[MIN[MIN45][MAX29]],0011111111110,no,2,2,0000111111111111110
[SM[SM53][SM31]],0011111111110,no,2,2,0001111111111110
[MAX[SM23][SM75]],0011111111110,no,2,2,00001111111111110
[MAX[MAX60][SM73]],0011111111110,no,2,2,000011111111111110
[MIN[SM35][MAX69]],0011111111110,no,2,2,000011111111111110
[MIN[MIN67][SM61]],0011111111110,no,2,2,000011111111111110
[MAX[MAX14][SM01]],0011111111110,no,2,2,000011111111111110
[MIN[MAX44][SM54]],0011111111110,no,2,2,000011111111111110
[MIN[SM85][MAX18]],0011111111110,no,2,2,000011111111111110
[MAX[SM56][MAX24]],0011111111110,no,2,2,000011111111111110
[MAX[MIN66][SM87]],0011111111110,no,2,2,000011111111111110
[MAX[SM63][MAX96]],0011111111110,no,2,2,000011111111111110
[MAX[MAX04][MIN10]],0011111111110,no,2,2,0000111111111111110
[SM[SM38][MAX32]],0011111111110,no,2,2,00011111111111110
[SM[MIN36][MIN85]],0011111111110,no,2,2,000111111111111110
[MIN[MIN29][SM61]],0011111111110,no,2,2,000011111111111110
[MIN[MAX89][MIN55]],0011111111110,no,2,2,0000111111111111110
[MIN[MAX36][MAX74]],0011111111110,no,2,2,0000111111111111110
[MAX[MIN81][MIN26]],0011111111110,no,2,2,0000111111111111110
[MAX[MAX19][MAX35]],0011111111110,no,2,2,0000111111111111110
[MAX[MAX09][MAX04]],0011111111110,no,2,2,0000111111111111110
[MIN[MAX39][MIN64]],0011111111110,no,2,2,0000111111111111110
[MAX[SM06][SM43]],0011111111110,no,2,2,00001111111111110
[MIN[SM30][SM55]],0011111111110,no,2,2,00001111111111110
[MAX[MAX01][SM24]],0011111111110,no,2,2,000011111111111110
[MIN[MAX16][MAX77]],0011111111110,no,2,2,0000111111111111110
[MIN[SM05][MAX36]],0011111111110,no,2,2,000011111111111110
[MIN[SM20][SM44]],0011111111110,no,2,2,00001111111111110
[MIN[MIN01][MIN46]],0011111111110,no,2,2,0000111111111111110
[SM[SM01][MAX74]],0011111111110,no,2,2,00011111111111110
[MIN[MAX47][SM11]],0011111111110,no,2,2,000011111111111110
[MAX[SM23][MAX37]],0011111111110,no,2,2,000011111111111110
[MAX[SM72][SM76]],0011111111110,no,2,2,00001111111111110
[MAX[SM04][MAX09]],0011111111110,no,2,2,000011111111111110
[MIN[MIN21][MAX22]],0011111111110,no,2,2,0000111111111111110
[SM[SM95][MAX03]],0011111111110,no,2,2,00011111111111110
[MIN[MIN33][MAX81]],0011111111110,no,2,2,0000111111111111110
[SM[MAX66][SM33]],0011111111110,no,2,2,00011111111111110
[MIN[MIN98][MIN70]],0011111111110,no,2,2,0000111111111111110
[SM[MAX57][SM21]],0011111111110,no,2,2,00011111111111110
[MAX[SM46][MIN88]],0011111111110,no,2,2,000011111111111110
[MIN[SM55][MIN20]],0011111111110,no,2,2,000011111111111110
[MIN[SM00][SM29]],0011111111110,no,2,2,00001111111111110
[SM[MIN82][MAX69]],0011111111110,no,2,2,000111111111111110
[MIN[MAX48][MIN68]],0011111111110,no,2,2,0000111111111111110
[MAX[SM40][MAX20]],0011111111110,no,2,2,000011111111111110
[SM[SM95][SM27]],0011111111110,no,2,2,0001111111111110
[SM[MIN81][MIN96]],0011111111110,no,2,2,000111111111111110
[MAX[MIN20][MAX84]],0011111111110,no,2,2,0000111111111111110
[MIN[MAX51][MAX67]],0011111111110,no,2,2,0000111111111111110
[MIN[MAX31][MIN56]],0011111111110,no,2,2,0000111111111111110
[MIN[SM54][MIN09]],0011111111110,no,2,2,000011111111111110
[SM[MIN87][MIN95]],0011111111110,no,2,2,000111111111111110
[SM[SM97][MIN64]],0011111111110,no,2,2,00011111111111110
[SM[MIN44][MAX53]],0011111111110,no,2,2,000111111111111110
[MAX[MIN83][MAX71]],0011111111110,no,2,2,0000111111111111110
[SM[MIN70][SM78]],0011111111110,no,2,2,00011111111111110
[MIN[MAX91][MIN82]],0011111111110,no,2,2,0000111111111111110
[MAX[SM57][MAX63]],0011111111110,no,2,2,000011111111111110
[SM[MAX75][MAX70]],0011111111110,no,2,2,000111111111111110
[SM[MAX77][SM48]],0011111111110,no,2,2,00011111111111110
[SM[SM41][MAX95]],0011111111110,no,2,2,00011111111111110
[MAX[MAX69][MAX00]],0011111111110,no,2,2,0000111111111111110
[SM[MIN92][MAX23]],0011111111110,no,2,2,000111111111111110
[SM[MIN60][MAX36]],0011111111110,no,2,2,000111111111111110
[MIN[MAX61][MAX52]],0011111111110,no,2,2,0000111111111111110
[MIN[MAX61][MAX18]],0011111111110,no,2,2,0000111111111111110
[SM[SM17][MIN71]],0011111111110,no,2,2,00011111111111110
[SM[MIN98][MIN70]],0011111111110,no,2,2,000111111111111110
[SM[MAX55][MAX59]],0011111111110,no,2,2,000111111111111110
[SM[MAX37][SM72]],0011111111110,no,2,2,00011111111111110
[MIN[MIN90][SM31]],0011111111110,no,2,2,000011111111111110
[SM[MIN74][SM68]],0011111111110,no,2,2,00011111111111110
[MAX[MIN10][MIN11]],0011111111110,no,2,2,0000111111111111110
[MAX[SM51][SM22]],0011111111110,no,2,2,00001111111111110
[MIN[SM74][MIN38]],0011111111110,no,2,2,000011111111111110
[SM[SM14][SM69]],0011111111110,no,2,2,0001111111111110
[MIN[SM71][MIN27]],0011111111110,no,2,2,000011111111111110
[MIN[MAX92][SM34]],0011111111110,no,2,2,000011111111111110
[MIN[MIN23][SM96]],0011111111110,no,2,2,000011111111111110
[MAX[SM69][SM88]],0011111111110,no,2,2,00001111111111110
[MIN[SM71][SM34]],0011111111110,no,2,2,00001111111111110
[SM[SM07][MIN19]],0011111111110,no,2,2,00011111111111110
[SM[SM65][MAX20]],0011111111110,no,2,2,00011111111111110
[MAX[SM91][MAX28]],0011111111110,no,2,2,000011111111111110
[SM[MAX89][MAX68]],0011111111110,no,2,2,000111111111111110
[SM[MAX82][SM80]],0011111111110,no,2,2,00011111111111110
[MAX[MIN21][MIN03]],0011111111110,no,2,2,0000111111111111110
[MAX[MAX22][SM20]],0011111111110,no,2,2,000011111111111110
[MAX[SM22][MAX29]],0011111111110,no,2,2,000011111111111110
[MAX[MAX90][SM66]],0011111111110,no,2,2,000011111111111110
[SM[SM39][MIN70]],0011111111110,no,2,2,00011111111111110
[SM[MIN94][SM20]],0011111111110,no,2,2,00011111111111110
[SM[MAX02][MIN04]],0011111111110,no,2,2,000111111111111110
[MAX[MAX78][MAX81]],0011111111110,no,2,2,0000111111111111110
[SM[MAX67][SM09]],0011111111110,no,2,2,00011111111111110
[MIN[MAX47][MAX01]],0011111111110,no,2,2,0000111111111111110
[MAX[SM93][MIN43]],0011111111110,no,2,2,000011111111111110
[MAX8[MIN074][SM345]],0001111111111110,no,2,3,000001111111111111110
[MIN[MAX620][SM256]0],0011111111111100,no,2,3,000011111111111111100
[MIN[MIN286]5[SM856]],0011111101111110,no,2,3,000011111111011111110
[MIN9[MAX020][SM023]],0001111111111110,no,2,3,000001111111111111110
[MAX2[SM810][MIN927]],0001111111111110,no,2,3,000001111111111111110
[MIN4[SM541][MAX410]],0001111111111110,no,2,3,000001111111111111110
[SM[SM085][MAX516]4],0011111111111100,no,2,3,00011111111111111100
[SM5[MAX759][MIN996]],0001111111111110,no,2,3,000011111111111111110
[SM[SM364][MAX375]0],0011111111111100,no,2,3,00011111111111111100
[MIN5[MIN765][SM668]],0001111111111110,no,2,3,000001111111111111110
[MAX1[MIN522][SM316]],0001111111111110,no,2,3,000001111111111111110
[MAX[MIN143]2[MAX707]],0011111101111110,no,2,3,0000111111110111111110
[MAX[SM225][SM145]3],0011111111111100,no,2,3,00001111111111111100
[MIN1[SM042][SM917]],0001111111111110,no,2,3,00000111111111111110
[SM6[MIN677][MIN290]],0001111111111110,no,2,3,000011111111111111110
[SM8[SM818][SM182]],0001111111111110,no,2,3,0000111111111111110
[MAX[MAX161][MAX329]2],0011111111111100,no,2,3,0000111111111111111100
[MIN8[MIN670][MIN221]],0001111111111110,no,2,3,0000011111111111111110
[MAX[MAX408]5[MAX767]],0011111101111110,no,2,3,0000111111110111111110
[MIN[SM231][SM245]4],0011111111111100,no,2,3,00001111111111111100
[SM9[MIN373][SM477]],0001111111111110,no,2,3,00001111111111111110
[MIN[MIN533]2[MAX042]],0011111101111110,no,2,3,0000111111110111111110
[MAX[SM717][SM914]4],0011111111111100,no,2,3,00001111111111111100
[MAX[SM563][MIN976]9],0011111111111100,no,2,3,000011111111111111100
[MIN0[MAX105][MIN939]],0001111111111110,no,2,3,0000011111111111111110
[SM[MIN333][MAX682]1],0011111111111100,no,2,3,000111111111111111100
[SM2[MIN164][SM756]],0001111111111110,no,2,3,00001111111111111110
[MIN0[SM034][MIN649]],0001111111111110,no,2,3,000001111111111111110
[MAX0[MIN078][MIN143]],0001111111111110,no,2,3,0000011111111111111110
[MIN[SM869][MIN339]1],0011111111111100,no,2,3,000011111111111111100
[MIN[SM117]3[MAX422]],0011111101111110,no,2,3,000011111110111111110
[MIN1[MAX237][SM682]],0001111111111110,no,2,3,000001111111111111110
[SM[SM344][MAX515]6],0011111111111100,no,2,3,00011111111111111100
[SM[SM504]3[MIN179]],0011111101111110,no,2,3,00011111110111111110
[MIN[SM489][SM134]8],0011111111111100,no,2,3,00001111111111111100
[MAX[SM704]7[MIN314]],0011111101111110,no,2,3,000011111110111111110
[SM[MAX293][MIN906]7],0011111111111100,no,2,3,000111111111111111100
[MAX6[SM729][MIN417]],0001111111111110,no,2,3,000001111111111111110
[MAX3[MAX822][MAX962]],0001111111111110,no,2,3,0000011111111111111110
[MIN[SM095]7[MAX770]],0011111101111110,no,2,3,000011111110111111110
[MAX[MIN711][SM027]4],0011111111111100,no,2,3,000011111111111111100
[MAX[MAX492][SM474]3],0011111111111100,no,2,3,000011111111111111100
[MIN[SM095]3[SM666]],0011111101111110,no,2,3,00001111111011111110
[MAX0[MIN802][MAX383]],0001111111111110,no,2,3,0000011111111111111110
[MAX[MAX780][MIN491]7],0011111111111100,no,2,3,0000111111111111111100
[MAX[MAX921][MIN440]8],0011111111111100,no,2,3,0000111111111111111100
[MAX[MAX169][SM008]0],0011111111111100,no,2,3,000011111111111111100
[MIN[MAX629]7[SM221]],0011111101111110,no,2,3,000011111111011111110
[MIN7[MIN789][MIN980]],0001111111111110,no,2,3,0000011111111111111110
[SM[SM157]3[SM659]],0011111101111110,no,2,3,0001111111011111110
[MAX8[SM595][SM413]],0001111111111110,no,2,3,00000111111111111110
[MIN[MIN131]4[MIN375]],0011111101111110,no,2,3,0000111111110111111110
[MIN[MIN082][MAX134]6],0011111111111100,no,2,3,0000111111111111111100
[MIN6[MAX643][MAX546]],0001111111111110,no,2,3,0000011111111111111110
[MAX[MIN087]8[MIN555]],0011111101111110,no,2,3,0000111111110111111110
[MAX[MIN800]9[MAX784]],0011111101111110,no,2,3,0000111111110111111110
[MIN[MAX791]4[MIN522]],0011111101111110,no,2,3,0000111111110111111110
[MIN[SM853]2[MAX770]],0011111101111110,no,2,3,000011111110111111110
[MIN[MAX856][MAX421]2],0011111111111100,no,2,3,0000111111111111111100
[MIN[SM682]1[MIN320]],0011111101111110,no,2,3,000011111110111111110
[MIN9[SM920][SM024]],0001111111111110,no,2,3,00000111111111111110
[MAX[MAX041][MIN059]7],0011111111111100,no,2,3,0000111111111111111100
[SM[MIN575]4[MAX542]],0011111101111110,no,2,3,000111111110111111110
[MAX[SM288][MIN194]6],0011111111111100,no,2,3,000011111111111111100
[MAX[MIN629][MIN079]7],0011111111111100,no,2,3,0000111111111111111100
[SM4[MAX229][MIN155]],0001111111111110,no,2,3,000011111111111111110
[MAX2[MIN651][MIN652]],0001111111111110,no,2,3,0000011111111111111110
[SM[SM975]2[MIN023]],0011111101111110,no,2,3,00011111110111111110
[MAX[MIN220]9[SM661]],0011111101111110,no,2,3,000011111111011111110
[SM7[MAX189][MIN324]],0001111111111110,no,2,3,000011111111111111110
[MIN[MIN902]7[MAX071]],0011111101111110,no,2,3,0000111111110111111110
[MIN[MAX018]5[SM668]],0011111101111110,no,2,3,000011111111011111110
[MAX2[SM659][MAX795]],0001111111111110,no,2,3,000001111111111111110
[SM8[SM379][MIN245]],0001111111111110,no,2,3,00001111111111111110
[SM8[MIN593][SM193]],0001111111111110,no,2,3,00001111111111111110
[SM6[MIN470][MAX557]],0001111111111110,no,2,3,000011111111111111110
[SM[SM575][MIN815]3],0011111111111100,no,2,3,00011111111111111100
[MAX[SM877]7[SM361]],0011111101111110,no,2,3,00001111111011111110
[SM6[MIN292][MAX074]],0001111111111110,no,2,3,000011111111111111110
[MAX9[MIN869][MIN964]],0001111111111110,no,2,3,0000011111111111111110
[SM[SM870][MIN406]8],0011111111111100,no,2,3,00011111111111111100
[SM[SM041][SM959]6],0011111111111100,no,2,3,0001111111111111100
[SM0[SM376][SM453]],0001111111111110,no,2,3,0000111111111111110
[MIN5[SM498][MIN180]],0001111111111110,no,2,3,000001111111111111110
[SM[SM942]6[MIN246]],0011111101111110,no,2,3,00011111110111111110
[SM1[MAX758][MIN593]],0001111111111110,no,2,3,000011111111111111110
[MIN[MIN674][SM513]6],0011111111111100,no,2,3,000011111111111111100
[MAX3[SM899][SM654]],0001111111111110,no,2,3,00000111111111111110
[MIN[SM457]2[SM854]],0011111101111110,no,2,3,00001111111011111110
[MIN[MIN853]7[MAX214]],0011111101111110,no,2,3,0000111111110111111110
[MIN[SM060][SM572]6],0011111111111100,no,2,3,00001111111111111100
[SM[MIN323][SM745]2],0011111111111100,no,2,3,00011111111111111100
[MAX[MIN389][SM837]2],0011111111111100,no,2,3,000011111111111111100
[MIN8[MAX381][MAX705]],0001111111111110,no,2,3,0000011111111111111110
[MAX1[SM145][MIN530]],0001111111111110,no,2,3,000001111111111111110
[MIN[SM608][MAX519]7],0011111111111100,no,2,3,000011111111111111100
[MIN[MIN566]8[SM542]],0011111101111110,no,2,3,000011111111011111110
[MIN[MIN001][MIN326]2],0011111111111100,no,2,3,0000111111111111111100
[MIN[SM909][MAX890]8],0011111111111100,no,2,3,000011111111111111100
[SM[MIN302][MIN081]3],0011111111111100,no,2,3,000111111111111111100
[MIN[MIN7049][MAX9821]22],0011111111111111000,no,2,4,0000111111111111111111000
[MAX[SM7340][SM2584]07],0011111111111111000,no,2,4,00001111111111111111000
[MAX[SM2004][MAX0859]51],0011111111111111000,no,2,4,000011111111111111111000
[SM7[MIN3296]8[MIN8368]],0001111111011111110,no,2,4,000011111111101111111110
[MIN7[SM1542][MIN7246]9],0001111111111111100,no,2,4,000001111111111111111100
[SM[SM0194]84[MAX2915]],0011111110011111110,no,2,4,00011111111001111111110
[MAX55[MIN7930][MAX9507]],0000111111111111110,no,2,4,0000001111111111111111110
[MIN10[MAX0627][SM6075]],0000111111111111110,no,2,4,000000111111111111111110
[MIN3[SM0724][SM7549]4],0001111111111111100,no,2,4,00000111111111111111100
[MAX9[SM9920][MIN6419]0],0001111111111111100,no,2,4,000001111111111111111100
[MIN18[MAX7371][MIN5849]],0000111111111111110,no,2,4,0000001111111111111111110
[MAX[MAX2042]7[MIN0960]6],0011111110111111100,no,2,4,0000111111111011111111100
[MAX[MAX8920][MAX5256]71],0011111111111111000,no,2,4,0000111111111111111111000
[MIN[SM1880]9[MAX5091]0],0011111110111111100,no,2,4,000011111111011111111100
[MAX7[MIN3239][SM0350]3],0001111111111111100,no,2,4,000001111111111111111100
[MIN8[MAX9148]3[MIN0726]],0001111111011111110,no,2,4,0000011111111101111111110
[MIN[SM8848][MIN8066]46],0011111111111111000,no,2,4,000011111111111111111000
[MIN24[SM6899][SM3514]],0000111111111111110,no,2,4,00000011111111111111110
[SM0[SM2620][SM5173]6],0001111111111111100,no,2,4,0000111111111111111100
[MIN[SM9856]39[MIN4853]],0011111110011111110,no,2,4,000011111111001111111110
[SM28[SM9473][MIN8493]],0000111111111111110,no,2,4,00000111111111111111110
[SM9[MIN8173][MIN1879]6],0001111111111111100,no,2,4,000011111111111111111100
[SM32[MIN1152][SM1810]],0000111111111111110,no,2,4,00000111111111111111110
[SM[SM8429][MAX0717]28],0011111111111111000,no,2,4,00011111111111111111000
[MIN2[MAX9267][MIN8682]0],0001111111111111100,no,2,4,0000011111111111111111100
[MIN[MAX0807][SM3696]53],0011111111111111000,no,2,4,000011111111111111111000
[MAX19[MAX8556][MIN6097]],0000111111111111110,no,2,4,0000001111111111111111110
[MIN[MAX9642]67[MAX9154]],0011111110011111110,no,2,4,0000111111111001111111110
[SM[SM1752]4[SM0237]1],0011111110111111100,no,2,4,0001111111101111111100
[MIN60[SM0940][SM1938]],0000111111111111110,no,2,4,00000011111111111111110
[SM82[SM6959][SM6258]],0000111111111111110,no,2,4,0000011111111111111110
[MAX87[MIN5634][MAX2232]],0000111111111111110,no,2,4,0000001111111111111111110
[MIN[MIN5296]62[MAX6027]],0011111110011111110,no,2,4,0000111111111001111111110
[MIN1[SM4456]5[MIN3710]],0001111111011111110,no,2,4,000001111111101111111110
[MAX[SM7861][MAX6568]86],0011111111111111000,no,2,4,000011111111111111111000
[MIN3[SM2491]9[MIN7824]],0001111111011111110,no,2,4,000001111111101111111110
[MIN[SM9478]1[SM7904]8],0011111110111111100,no,2,4,00001111111101111111100
[SM34[MAX9751][SM1055]],0000111111111111110,no,2,4,00000111111111111111110
[MAX[SM6135]69[MIN1284]],0011111110011111110,no,2,4,000011111111001111111110
[MIN[SM8122]2[SM8821]2],0011111110111111100,no,2,4,00001111111101111111100
[MIN[MIN7471][SM6937]97],0011111111111111000,no,2,4,000011111111111111111000
[MIN60[MAX7284][MAX1250]],0000111111111111110,no,2,4,0000001111111111111111110
[MAX[MAX0567]4[SM6229]7],0011111110111111100,no,2,4,000011111111101111111100
[MIN[SM3879][SM6798]33],0011111111111111000,no,2,4,00001111111111111111000
[SM[SM2544]24[SM8245]],0011111110011111110,no,2,4,0001111111100111111110
[MAX1[MAX1692][MAX0350]4],0001111111111111100,no,2,4,0000011111111111111111100
[MAX[MAX0358][SM1209]85],0011111111111111000,no,2,4,000011111111111111111000
[MIN50[MIN8390][MIN6250]],0000111111111111110,no,2,4,0000001111111111111111110
[MIN4[MIN9769][SM4169]3],0001111111111111100,no,2,4,000001111111111111111100
[SM9[MAX6251]9[MAX3031]],0001111111011111110,no,2,4,000011111111101111111110
[MIN[MAX6360]69[MAX1441]],0011111110011111110,no,2,4,0000111111111001111111110
[MIN1[SM6266][MAX1140]9],0001111111111111100,no,2,4,000001111111111111111100
[SM[MIN8349]89[MAX5996]],0011111110011111110,no,2,4,000111111111001111111110
[MAX[MAX4812][MAX3669]49],0011111111111111000,no,2,4,0000111111111111111111000
