X,Y,depth,subexpr_ops,char_level_mask
(((z&(!F))&z)&T),0000011110000000,4,2,0000011110000000
((r&(F|(F|T)))|r),00000001111100000,4,2,00000001111100000
((!(T&(T|F)))&F),0000001111100000,4,2,0000001111100000
((!(F&F))&(!((F&F)|(T|F)))),000111110000011111011111000,4,2,000111110000011111011111000
((F|((T&F)|T))&((T&F)|F)),0000011111000000111110000,4,2,0000011111000000111110000
((((v&T)|v)|v)&T),00011111000000000,4,2,00011111000000000
((T&(F&F))|(!((F|F)&F))),000011111000001111100000,4,2,000011111000001111100000
((((u|F)&(u|u))&F)|T),000111110111110000000,4,2,000111110111110000000
(!(((p&T)&F)|(!T))),0000111110000111100,4,2,0000111110000111100
((((T|F)|T)&F)|F),00011111000000000,4,2,00011111000000000
((u|(!T))&(((m|F)|T)|F)),000011110000111110000000,4,2,000011110000111110000000
((T&(F&(F|T)))&F),00000001111100000,4,2,00000001111100000
((T|F)&(T&((F&F)&T))),011111000001111100000,4,2,011111000001111100000
(!(((q|F)&q)|T)),0000111110000000,4,2,0000111110000000
((!(!(!F)))|(T|T)),000001111000111110,4,2,000001111000111110
(k|(k|((k|F)|k))),00000001111100000,4,2,00000001111100000
((((t|t)|F)|F)&F),00011111000000000,4,2,00011111000000000
((i&((r&F)&T))|T),00000111110000000,4,2,00000111110000000
((!(j&(F&F)))|F),0000001111100000,4,2,0000001111100000
((t|((t|F)|F))|(f|((j|T)|T))),00000111110000000001111100000,4,2,00000111110000000001111100000
(T|((!(F&T))&F)),0000001111100000,4,2,0000001111100000
((((h&h)&T)&(h&T))|(h|F)),0001111100001111100111110,4,2,0001111100001111100111110
(F|((T|F)&T)),0000111110000,3,2,0000111110000
(h|((h&h)|h)),0000111110000,3,2,0000111110000
((f|f)&((e&T)|T)),01111100111110000,3,2,01111100111110000
((m&(m&T))|F),0000111110000,3,2,0000111110000
((F|F)|((T&T)&F)),01111100111110000,3,2,01111100111110000
(((F|F)&T)&F),0011111000000,3,2,0011111000000
(!((F&F)&F)),000111110000,3,2,000111110000
(((x&x)&T)|F),0011111000000,3,2,0011111000000
(!((q|F)|T)),000111110000,3,2,000111110000
(((t&T)|T)|T),0011111000000,3,2,0011111000000
((v|(T&F))&(v&v)),00001111100111110,3,2,00001111100111110
(((k&T)&k)&F),0011111000000,3,2,0011111000000
(((!T)|T)&T),001111000000,3,2,001111000000
((a|(a|a))|a),0000111110000,3,2,0000111110000
(((q&T)|q)&F),0011111000000,3,2,0011111000000
((F|F)&((F|T)&(T&T))),011111001111101111100,3,2,011111001111101111100
(!(!(F&T))),00001111100,3,2,00001111100
(((e&e)&T)|F),0011111000000,3,2,0011111000000
(((F|T)|F)&F),0011111000000,3,2,0011111000000
((!(F&F))|F),000111110000,3,2,000111110000
(((p|F)|F)|p),0011111000000,3,2,0011111000000
((F|(T|T))&(T|(!F))),00001111100000111100,3,2,00001111100000111100
(!((!T)&F)),00011110000,3,2,00011110000
(((w&w)|F)&T),0011111000000,3,2,0011111000000
((r&(F|T))|r),0000111110000,3,2,0000111110000
(T|((T|F)&F)),0000111110000,3,2,0000111110000
((!F)|((n&n)&F)),0111100111110000,3,2,0111100111110000
(((F|T)&F)&F),0011111000000,3,2,0011111000000
((l&(n&F))|F),0000111110000,3,2,0000111110000
((T&(T&F))|T),0000111110000,3,2,0000111110000
(((m&T)&T)|T),0011111000000,3,2,0011111000000
((T&(m|T))&F),0000111110000,3,2,0000111110000
((T&(T|T))|T),0000111110000,3,2,0000111110000
(((T|F)&F)&F),0011111000000,3,2,0011111000000
(!(!(T|F))),00001111100,3,2,00001111100
((!(F&F))|T),000111110000,3,2,000111110000
(!((q&q)|T)),000111110000,3,2,000111110000
(((F&F)&F)&T),0011111000000,3,2,0011111000000
(((a|F)&T)&T),0011111000000,3,2,0011111000000
(i&((i|i)&i)),0000111110000,3,2,0000111110000
(((q|q)&T)|F),0011111000000,3,2,0011111000000
(((a&T)|F)&a),0011111000000,3,2,0011111000000
(((a&a)|a)|F),0011111000000,3,2,0011111000000
(((q&q)|F)|q),0011111000000,3,2,0011111000000
((!(F|T))|T),000111110000,3,2,000111110000
(T&((T|T)|F)),0000111110000,3,2,0000111110000
(((o&o)|T)|F),0011111000000,3,2,0011111000000
(((T&T)|F)&F),0011111000000,3,2,0011111000000
(((g&T)&T)|F),0011111000000,3,2,0011111000000
(((w&T)|F)|(F&(F&T))),001111100000001111100,3,2,001111100000001111100
((i&i)|((F&T)&F)),01111100111110000,3,2,01111100111110000
((s|s)&((F|T)&F)),01111100111110000,3,2,01111100111110000
((d&(T&T))&((d&d)|d)),000011111000111110000,3,2,000011111000111110000
(((v|v)&v)|v),0011111000000,3,2,0011111000000
(((F|T)&F)&T),0011111000000,3,2,0011111000000
((r|(r|F))|((F|T)&F)),000011111000111110000,3,2,000011111000111110000
((e|(e|e))|(T|(T|F))),000011111000001111100,3,2,000011111000001111100
((T&T)|((T&F)|F)),01111100111110000,3,2,01111100111110000
(!((T|F)|(T|F))),0001111101111100,3,2,0001111101111100
(T|(F|(T|F))),0000001111100,3,2,0000001111100
((T&(T|T))|(!F)),0000111110011110,3,2,0000111110011110
(((y|y)&F)&F),0011111000000,3,2,0011111000000
(((T&T)|T)&F),0011111000000,3,2,0011111000000
(((d|F)|F)|d),0011111000000,3,2,0011111000000
(((d|d)&T)&F),0011111000000,3,2,0011111000000
((w&(T&F))|(T&(!T))),00001111100000111100,3,2,00001111100000111100
((F|T)|(!(F|T))),0111110001111100,3,2,0111110001111100
((o|F)&(T&(T&F))),01111100001111100,3,2,01111100001111100
((!T)&((!F)&T)),011110011110000,3,2,011110011110000
(((n&n)&T)&(v|(p|T))),001111100000001111100,3,2,001111100000001111100
((T&(!F))&T),000011110000,3,2,000011110000
((!(!T))&T),00011110000,3,2,00011110000
(i&((i|F)&(i|F))),00001111101111100,3,2,00001111101111100
((T|(F|F))&F),0000111110000,3,2,0000111110000
(F|((w&T)&F)),0000111110000,3,2,0000111110000
(((b|F)|(b|F))&T),00111110111110000,3,2,00111110111110000
((b|(b|F))&T),0000111110000,3,2,0000111110000
(((i|F)|i)|T),0011111000000,3,2,0011111000000
(t|((t|F)|F)),0000111110000,3,2,0000111110000
((T&(T&T))|F),0000111110000,3,2,0000111110000
((h|F)&((h|h)&T)),01111100111110000,3,2,01111100111110000
((!(T|F))&F),000111110000,3,2,000111110000
(((y&F)&T)&F),0011111000000,3,2,0011111000000
((F|(F&F))|F),0000111110000,3,2,0000111110000
(!((b&T)|T)),000111110000,3,2,000111110000
((T&F)|(F|(T&T))),01111100001111100,3,2,01111100001111100
((F&(!F))|F),000011110000,3,2,000011110000
(!((T|F)&F)),000111110000,3,2,000111110000
(!((u|T)&T)),000111110000,3,2,000111110000
((F&(T|T))|F),0000111110000,3,2,0000111110000
(!(!(T&F))),00001111100,3,2,00001111100
(!((F&T)|T)),000111110000,3,2,000111110000
((g&(g&g))&g),0000111110000,3,2,0000111110000
(((e|F)|F)|F),0011111000000,3,2,0011111000000
(((z|F)|F)&((F|T)&F)),001111100000111110000,3,2,001111100000111110000
(((s&s)&T)&T),0011111000000,3,2,0011111000000
((y|T)|((!T)&F)),0111110011110000,3,2,0111110011110000
((r&(r&r))|r),0000111110000,3,2,0000111110000
((w|(d&F))&w),0000111110000,3,2,0000111110000
((z|(z&T))&T),0000111110000,3,2,0000111110000
(!(T|T)),00111110,2,2,00111110
((l&T)|(d&F)),0111110111110,2,2,0111110111110
((q&F)|T),011111000,2,2,011111000
((q|T)&F),011111000,2,2,011111000
((T|F)&T),011111000,2,2,011111000
(!(!F)),0011110,2,2,0011110
((h|h)|h),011111000,2,2,011111000
((T|T)&F),011111000,2,2,011111000
((T|F)&F),011111000,2,2,011111000
((F&T)|T),011111000,2,2,011111000
((m|m)&T),011111000,2,2,011111000
((T&T)&T),011111000,2,2,011111000
((o|T)|F),011111000,2,2,011111000
((j|j)&j),011111000,2,2,011111000
(!(F|T)),00111110,2,2,00111110
((m&m)&T),011111000,2,2,011111000
((i|T)&T),011111000,2,2,011111000
((b&T)|F),011111000,2,2,011111000
((T|F)&T),011111000,2,2,011111000
((e&F)|T),011111000,2,2,011111000
((z&z)&T),011111000,2,2,011111000
((b&T)|T),011111000,2,2,011111000
(!(!T)),0011110,2,2,0011110
((n&T)&F),011111000,2,2,011111000
((T|F)&T),011111000,2,2,011111000
((!F)&F),01111000,2,2,01111000
((T&F)|(!F)),011111011110,2,2,011111011110
((!F)|F),01111000,2,2,01111000
((w&T)&F),011111000,2,2,011111000
((t&F)|(w&F)),0111110111110,2,2,0111110111110
((f&T)|(f&T)),0111110111110,2,2,0111110111110
(!(r&F)),00111110,2,2,00111110
((q|q)&F),011111000,2,2,011111000
((F&T)|F),011111000,2,2,011111000
((e&e)|F),011111000,2,2,011111000
((T&F)|F),011111000,2,2,011111000
((v|F)&T),011111000,2,2,011111000
((m&m)|(m&T)),0111110111110,2,2,0111110111110
(T&(T&T)),000111110,2,2,000111110
((F&F)&T),011111000,2,2,011111000
((m|F)|(T&T)),0111110111110,2,2,0111110111110
((T&T)&F),011111000,2,2,011111000
((T|F)&T),011111000,2,2,011111000
((h&h)|h),011111000,2,2,011111000
((m&m)&F),011111000,2,2,011111000
((T&F)|T),011111000,2,2,011111000
((T|F)&T),011111000,2,2,011111000
((o|F)&(T&F)),0111110111110,2,2,0111110111110
(!(T&T)),00111110,2,2,00111110
((!T)|T),01111000,2,2,01111000
((w&w)&F),011111000,2,2,011111000
((t&t)&T),011111000,2,2,011111000
((j|F)&(T&F)),0111110111110,2,2,0111110111110
((F&F)|T),011111000,2,2,011111000
((F&F)|F),011111000,2,2,011111000
((r&T)|r),011111000,2,2,011111000
((T|F)|T),011111000,2,2,011111000
((F&F)&F),011111000,2,2,011111000
(F&(T|F)),000111110,2,2,000111110
((r|r)|F),011111000,2,2,011111000
((m&m)|F),011111000,2,2,011111000
((F&T)|F),011111000,2,2,011111000
((T&F)|F),011111000,2,2,011111000
((F&T)&F),011111000,2,2,011111000
((z|F)|z),011111000,2,2,011111000
(!(T|F)),00111110,2,2,00111110
((j|j)&(j|F)),0111110111110,2,2,0111110111110
((o|o)|o),011111000,2,2,011111000
((T&F)&F),011111000,2,2,011111000
(!(F|F)),00111110,2,2,00111110
((!F)&F),01111000,2,2,01111000
((m|m)|m),011111000,2,2,011111000
(!(T|F)),00111110,2,2,00111110
((T|T)&F),011111000,2,2,011111000
((d|d)|d),011111000,2,2,011111000
(!(T|F)),00111110,2,2,00111110
((l|T)|F),011111000,2,2,011111000
((!F)|F),01111000,2,2,01111000
((e&e)&T),011111000,2,2,011111000
((a|F)&a),011111000,2,2,011111000
(!(!F)),0011110,2,2,0011110
(!(w&F)),00111110,2,2,00111110
(!(F|T)),00111110,2,2,00111110
((s&T)&T),011111000,2,2,011111000
((i|i)&T),011111000,2,2,011111000
((i&T)&T),011111000,2,2,011111000
((F&T)|F),011111000,2,2,011111000
((z|z)|z),011111000,2,2,011111000
((T&T)|(F&F)),0111110111110,2,2,0111110111110
((F&T)&T),011111000,2,2,011111000
((F&F)&F),011111000,2,2,011111000
((T&T)&F),011111000,2,2,011111000
((b|b)&b),011111000,2,2,011111000
(i&(i&i)),000111110,2,2,000111110
((F&T)|F),011111000,2,2,011111000
((n|n)|F),011111000,2,2,011111000
(!(!T)),0011110,2,2,0011110
((t|F)&F),011111000,2,2,011111000
(!(T|F)),00111110,2,2,00111110
((T&F)&F),011111000,2,2,011111000
(F|T),11111,1,2,11111
(p|p),11111,1,2,11111
(F|T),11111,1,2,11111
(x&T),11111,1,2,11111
(a&a),11111,1,2,11111
(T&T),11111,1,2,11111
(F|F),11111,1,2,11111
(F&T),11111,1,2,11111
(T|T),11111,1,2,11111
(q|q),11111,1,2,11111
(e&T),11111,1,2,11111
(h|F),11111,1,2,11111
(w&w),11111,1,2,11111
(F&F),11111,1,2,11111
(!F),1111,1,2,1111
(k&F),11111,1,2,11111
(!F),1111,1,2,1111
(t&F),11111,1,2,11111
(F&T),11111,1,2,11111
(T|F),11111,1,2,11111
(!T),1111,1,2,1111
(i|T),11111,1,2,11111
(F|F),11111,1,2,11111
(F&F),11111,1,2,11111
(!T),1111,1,2,1111
(!T),1111,1,2,1111
(!F),1111,1,2,1111
(k&k),11111,1,2,11111
(T&T),11111,1,2,11111
(F|T),11111,1,2,11111
(x&x),11111,1,2,11111
(!T),1111,1,2,1111
(o&o),11111,1,2,11111
(F|F),11111,1,2,11111
(m&T),11111,1,2,11111
(w&F),11111,1,2,11111
(T|F),11111,1,2,11111
(a|a),11111,1,2,11111
(T&T),11111,1,2,11111
(i&T),11111,1,2,11111
(c|F),11111,1,2,11111
(F&T),11111,1,2,11111
(T&F),11111,1,2,11111
(F|T),11111,1,2,11111
(b|T),11111,1,2,11111
(F&T),11111,1,2,11111
(!F),1111,1,2,1111
(!T),1111,1,2,1111
(q&q),11111,1,2,11111
(F&F),11111,1,2,11111
(T|F),11111,1,2,11111
(d|F),11111,1,2,11111
(t&T),11111,1,2,11111
(T|F),11111,1,2,11111
(F|F),11111,1,2,11111
(f&T),11111,1,2,11111
(F|F),11111,1,2,11111
(x&x),11111,1,2,11111
(!T),1111,1,2,1111
(v&T),11111,1,2,11111
(F|T),11111,1,2,11111
(g|F),11111,1,2,11111
(T|F),11111,1,2,11111
(T|T),11111,1,2,11111
(T&F),11111,1,2,11111
(g|F),11111,1,2,11111
(e|F),11111,1,2,11111
(m|T),11111,1,2,11111
(T|F),11111,1,2,11111
(F|T),11111,1,2,11111
(s&F),11111,1,2,11111
(!T),1111,1,2,1111
(s&T),11111,1,2,11111
(T|T),11111,1,2,11111
(h&T),11111,1,2,11111
(F|T),11111,1,2,11111
(a|a),11111,1,2,11111
(F|F),11111,1,2,11111
(e|F),11111,1,2,11111
(y&T),11111,1,2,11111
(v|v),11111,1,2,11111
(g&g),11111,1,2,11111
(!T),1111,1,2,1111
(T&F),11111,1,2,11111
(T|F),11111,1,2,11111
(b&T),11111,1,2,11111
(F&T),11111,1,2,11111
(!F),1111,1,2,1111
(v|v),11111,1,2,11111
(j&j),11111,1,2,11111
(n|n),11111,1,2,11111
(f&f),11111,1,2,11111
(F|F),11111,1,2,11111
(!T),1111,1,2,1111
(m&T),11111,1,2,11111
(d&F),11111,1,2,11111
(T&F),11111,1,2,11111
(x&x),11111,1,2,11111
(h|h),11111,1,2,11111
(T&F),11111,1,2,11111
((F|F)&((m|(m|(p&F)))&F)),0111110000000011111000000,5,2,0111110000000011111000000
(((j&j)&((j|(j&T))&(T|T)))|T),00111110000011111001111100000,5,2,00111110000011111001111100000
((T&(((F|F)|F)|T))&(T|F)),0000001111100000000111110,5,2,0000001111100000000111110
((T|T)&((T|((v|T)&T))|F)),0111110000001111100000000,5,2,0111110000001111100000000
((((!F)&((v|T)&F))|F)&F),000111100111110000000000,5,2,000111100111110000000000
((j|F)&(((T&T)|(F|(T|F)))&F)),01111100011111000011111000000,5,2,01111100011111000011111000000
((i|(((i&T)|i)&i))|i),000000111110000000000,5,2,000000111110000000000
(!((m&m)|(((T&T)&(F|F))|T))),0001111100011111011111000000,5,2,0001111100011111011111000000
((a&(u|(!F)))|((a&(!(!T)))&T)),000000011110000000001111000000,5,2,000000011110000000001111000000
((r&((F|(T|F))|T))&T),000000001111100000000,5,2,000000001111100000000
((b&(b&((b|F)&b)))|T),000000001111100000000,5,2,000000001111100000000
(((T&((T&T)|(F|F)))|F)|((k&(k|F))|T)),0000001111101111100000000001111100000,5,2,0000001111101111100000000001111100000
((((v|(F&F))&T)|v)|T),000000111110000000000,5,2,000000111110000000000
(((((u&T)&(!F))|(x|T))|T)|(T&T)),00001111101111001111100000111110,5,2,00001111101111001111100000111110
((((!(e|T))&F)|(T|(F&(!T))))|T),0000011111000000000001111000000,5,2,0000011111000000000001111000000
(T&((k&((k&T)&k))|(F|(F|(o|T))))),000000001111100000000000111110000,5,2,000000001111100000000000111110000
(((F&((F|T)|T))&F)|(T|((T&(!F))&F))),000000111110000000000000001111000000,5,2,000000111110000000000000001111000000
((w|(d&(!(!F))))&((((w|F)|F)&T)&T)),00000000011110000000111110000000000,5,2,00000000011110000000111110000000000
((F|F)&((F|T)&((T|T)&((i|T)|T)))),011111001111100111110011111000000,5,2,011111001111100111110011111000000
(!(((x|x)|F)|(!((T&F)&(T&T))))),0000111110000000111110111110000,5,2,0000111110000000111110111110000
((b&((T|(F|F))&T))|F),000000001111100000000,5,2,000000001111100000000
((i|((F|(T|F))|T))&F),000000001111100000000,5,2,000000001111100000000
(((z&((i|T)|T))|F)|z),000000111110000000000,5,2,000000111110000000000
((T&(((m&F)&(!F))|F))&F),000000111110111100000000,5,2,000000111110111100000000
((e|(e|e))|(T|(((!T)|T)|F))),0000111110000000111100000000,5,2,0000111110000000111100000000
(((p|(p&(T|F)))&p)&((T|(F&(T|T)))&T)),0000000011111000000000000011111000000,5,2,0000000011111000000000000011111000000
((x&(F|(F&(T&F))))&F),000000000011111000000,5,2,000000000011111000000
((((q|(q&T))&T)|q)&F),000000111110000000000,5,2,000000111110000000000
(((!((z|T)&T))|T)&T),00000111110000000000,5,2,00000111110000000000
(((((e|e)|e)&e)|T)|T),000011111000000000000,5,2,000011111000000000000
(!((T|F)|(((T|T)|T)|T))),000111110001111100000000,5,2,000111110001111100000000
((j&(!(F|(F|T))))&T),00000000011111000000,5,2,00000000011111000000
((F&T)&(T|(((b|F)|T)&T))),0111110000001111100000000,5,2,0111110000001111100000000
((p&(((p&p)&p)&p))&((b&b)&F)),00000011111000000000111110000,5,2,00000011111000000000111110000
((((f&(f|F))&T)|F)&T),000000111110000000000,5,2,000000111110000000000
((g&g)&((((g&g)|F)|F)&T)),0111110000111110000000000,5,2,0111110000111110000000000
(((((t&t)|F)&F)&T)|T),000011111000000000000,5,2,000011111000000000000
(((((c&c)&T)&c)|F)&c),000011111000000000000,5,2,000011111000000000000
((F|F)|((T&(!T))|(((!T)|T)|T))),0111110000011110000111100000000,5,2,0111110000011110000111100000000
(((n&n)&T)&(v|(((p&T)|p)|T))),00111110000000001111100000000,5,2,00111110000000001111100000000
(((a|((a&a)&(F|T)))&a)|a),0000001111101111100000000,5,2,0000001111101111100000000
((b|(b&(T|F)))&((!((T|F)&F))|F)),00000001111100000001111100000000,5,2,00000001111100000001111100000000
(h|((h&(h|(h|F)))|h)),000000000011111000000,5,2,000000000011111000000
((!(F|(!F)))|((o|((o&o)|F))|T)),0000001111000000001111100000000,5,2,0000001111000000001111100000000
(((((p&T)|p)&p)&T)|p),000011111000000000000,5,2,000011111000000000000
(((u&((v&T)|T))&(T|(T|F)))|(F&F)),000000111110000000011111000111110,5,2,000000111110000000011111000111110
((T|((F|(g&F))|F))|F),000000001111100000000,5,2,000000001111100000000
((i&((i&T)&((i|F)&(T|T))))&(i&T)),000001111100111110111110000111110,5,2,000001111100111110111110000111110
(!(((g&g)&((g|F)&(F|T)))|T)),0000111110011111011111000000,5,2,0000111110011111011111000000
((m&m)|(((m&(!F))|((!F)&F))&T)),0111110000001111000111100000000,5,2,0111110000001111000111100000000
((t&(((t&T)|F)&t))&T),000000111110000000000,5,2,000000111110000000000
((d&(!F))|((((d|F)&d)|(d&T))&T)),00001111000001111100001111100000,5,2,00001111000001111100001111100000
((((l&(l|F))&l)|l)&l),000000111110000000000,5,2,000000111110000000000
((t|t)&((T|(F&(F&T)))&((d&T)|T))),011111000000001111100001111100000,5,2,011111000000001111100001111100000
((F&F)&((F|((T&F)|F))&T)),0111110000001111100000000,5,2,0111110000001111100000000
((h&(((h&T)|F)|F))|T),000000111110000000000,5,2,000000111110000000000
((z&(((T&F)|T)|T))|T),000000111110000000000,5,2,000000111110000000000
((i|(((T&T)&F)|F))|F),000000111110000000000,5,2,000000111110000000000
((((g&(F|T))&T)&g)&g),000000111110000000000,5,2,000000111110000000000
(((w|((c|T)&F))&w)&(!(!(F|F)))),0000001111100000000000011111000,5,2,0000001111100000000000011111000
((((c&(o|T))&c)&c)&T),000000111110000000000,5,2,000000111110000000000
((f|((!(F|T))&T))&T),00000001111100000000,5,2,00000001111100000000
((x|(x&((x&T)&T)))&(((T&T)|T)&T)),000000001111100000000111110000000,5,2,000000001111100000000111110000000
((k|(k&(e|(h|T))))|((k|(T&F))&T)),000000000011111000000001111100000,5,2,000000000011111000000001111100000
(k&(((k&(k|k))&T)&T)),000000001111100000000,5,2,000000001111100000000
(((((m|m)|F)&T)&m)|F),000011111000000000000,5,2,000011111000000000000
((g&g)&((((g&g)|(F&T))|(T&F))&T)),011111000011111011111001111100000,5,2,011111000011111011111001111100000
((u&(u&T))&(m&(((z|F)&T)&F))),00001111100000001111100000000,5,2,00001111100000001111100000000
((F&(!F))&(((!(F&F))&T)|F)),000011110000001111100000000,5,2,000011110000001111100000000
(!(!(!((!T)&T)))),00000001111000000,5,2,00000001111000000
(((w|((c|T)&F))&w)&(!T)),000000111110000000011110,5,2,000000111110000000011110
((T|T)|((((g|g)&T)&T)&F)),0111110000111110000000000,5,2,0111110000111110000000000
(((!((T|T)|T))|(((F|F)&T)|T))|T),00000111110000000111110000000000,5,2,00000111110000000111110000000000
((x&(x|((x|x)|x)))|(!(T&(T&F)))),00000000111110000000000011111000,5,2,00000000111110000000000011111000
((F|((T&(T|T))&F))&((u|u)&F)),00000000111110000000111110000,5,2,00000000111110000000111110000
(((((T|F)&(F|T))|F)&T)&T),0000111110111110000000000,5,2,0000111110111110000000000
((t|t)&((T|(F&(F&T)))&(d|T))),01111100000000111110001111100,5,2,01111100000000111110001111100
(((F&((h|F)&F))|(T&F))|T),0000001111100000111110000,5,2,0000001111100000111110000
((T|(c&(F|F)))&(T|(T|((F&T)|(F&T))))),0000000111110000000000111110111110000,5,2,0000000111110000000000111110111110000
(((((F&F)&T)&F)&F)&T),000011111000000000000,5,2,000011111000000000000
