X,Y,extra,nesting,num_operands,char_level_mask
((v&T)&F),011111000,s1,2,2,011111000
((z|F)|T),011111000,s1,2,2,011111000
((n&n)&F),011111000,s1,2,2,011111000
((t|F)&F),011111000,s1,2,2,011111000
((e&e)|T),011111000,s1,2,2,011111000
((n&n)|T),011111000,s1,2,2,011111000
((v&v)|F),011111000,s1,2,2,011111000
((m&F)|T),011111000,s1,2,2,011111000
((o|o)|F),011111000,s1,2,2,011111000
((k&k)&T),011111000,s1,2,2,011111000
((h&T)&T),011111000,s1,2,2,011111000
((g|F)&F),011111000,s1,2,2,011111000
((i&F)&T),011111000,s1,2,2,011111000
((d|d)&T),011111000,s1,2,2,011111000
((t|T)&F),011111000,s1,2,2,011111000
((i|F)|F),011111000,s1,2,2,011111000
((F&F)|F),011111000,s1,2,2,011111000
((g|T)&F),011111000,s1,2,2,011111000
((m|F)&T),011111000,s1,2,2,011111000
((!F)&F),01111000,s1,2,2,01111000
((p|T)&F),011111000,s1,2,2,011111000
((o&F)&T),011111000,s1,2,2,011111000
((v|v)&T),011111000,s1,2,2,011111000
((T&(!T))|(!(m&F))),0000111100001111100,no,3,2,0000111100001111100
(((F&T)&F)&((F|F)&T)),001111100000111110000,no,3,2,001111100000111110000
(((a|a)|T)|(T&(d&F))),001111100000001111100,no,3,2,001111100000001111100
(((v|F)|F)&(v&(F|T))),001111100000001111100,no,3,2,001111100000001111100
(!((b|F)|(b|T))),0001111101111100,no,3,2,0001111101111100
(((f&T)&T)|((!T)&T)),00111110000011110000,no,3,2,00111110000011110000
(((h|h)|(F&T))|(h|h)),001111101111100111110,no,3,2,001111101111100111110
(((q&q)|F)&(q&(T|F))),001111100000001111100,no,3,2,001111100000001111100
(((c|F)&c)|(F|(!F))),00111110000000111100,no,3,2,00111110000000111100
((F|T)|((q&q)|(F|T))),011111001111101111100,no,3,2,011111001111101111100
((T|(F|F))&((f&F)&T)),000011111000111110000,no,3,2,000011111000111110000
((v|(v|F))|(v|(F&F))),000011111000001111100,no,3,2,000011111000001111100
((k&(T&T))|(k|(k&T))),000011111000001111100,no,3,2,000011111000001111100
(((F&F)&(F&F))|(!F)),00111110111110011110,no,3,2,00111110111110011110
(((i&i)&F)|((T|F)|F)),001111100000111110000,no,3,2,001111100000111110000
(((t&t)|(g&F))|(d&F)),001111101111100111110,no,3,2,001111101111100111110
(((s&s)|(y|T))&(t&F)),001111101111100111110,no,3,2,001111101111100111110
((t|t)|((t|t)&(T&T))),011111001111101111100,no,3,2,011111001111101111100
((a&(!T))&(t|(l|T))),00001111000001111100,no,3,2,00001111000001111100
((T|F)|((g|g)&(i&F))),011111001111101111100,no,3,2,011111001111101111100
(((r&r)|T)|(T&(F&F))),001111100000001111100,no,3,2,001111100000001111100
((g|(F|F))&((!T)&T)),00001111100011110000,no,3,2,00001111100011110000
((s&(T&F))|(!(F|T))),00001111100001111100,no,3,2,00001111100001111100
(((y&T)|(y|F))&(!F)),00111110111110011110,no,3,2,00111110111110011110
((k&(k&k))&(F|(w&F))),000011111000001111100,no,3,2,000011111000001111100
(((g&g)&T)|(T|(h|T))),001111100000001111100,no,3,2,001111100000001111100
((z|(T|T))&((v&v)&F)),000011111000111110000,no,3,2,000011111000111110000
(!((T|T)|(n&F))),0001111101111100,no,3,2,0001111101111100
((!(T&F))|(F&(T&T))),00011111000001111100,no,3,2,00011111000001111100
(!((F|T)|(s|T))),0001111101111100,no,3,2,0001111101111100
(((v|v)|F)|(T|(T|F))),001111100000001111100,no,3,2,001111100000001111100
((!(T|F))|(F|(T&F))),00011111000001111100,no,3,2,00011111000001111100
((o|(F|F))|((T&T)&F)),000011111000111110000,no,3,2,000011111000111110000
((T|(!T))&((F&T)&F)),00001111000111110000,no,3,2,00001111000111110000
((f&(F&F))&((F|F)|T)),000011111000111110000,no,3,2,000011111000111110000
(((T|F)|F)&(i|(F|T))),001111100000001111100,no,3,2,001111100000001111100
(((v&v)&T)|(F&(F&F))),001111100000001111100,no,3,2,001111100000001111100
((!(F|T))&(F|(F&T))),00011111000001111100,no,3,2,00011111000001111100
((a&(F|T))|((c|T)|F)),000011111000111110000,no,3,2,000011111000111110000
(((p|F)|F)|((e|T)&F)),001111100000111110000,no,3,2,001111100000111110000
((!(T|F))&((t&t)&F)),00011111000111110000,no,3,2,00011111000111110000
((t&(t|F))&((t&T)|F)),000011111000111110000,no,3,2,000011111000111110000
(((j|j)&j)|(j|(j&j))),001111100000001111100,no,3,2,001111100000001111100
(((d&T)&d)&((d&T)&d)),001111100000111110000,no,3,2,001111100000111110000
((!F)|((d&F)|(!F))),0111100111110111100,no,3,2,0111100111110111100
(((T|T)&T)&((F&F)|T)),001111100000111110000,no,3,2,001111100000111110000
(((p|T)|T)&((e|T)&F)),001111100000111110000,no,3,2,001111100000111110000
((v&(v&T))&(v&(v|F))),000011111000001111100,no,3,2,000011111000001111100
((x&(x&x))|((u&F)&F)),000011111000111110000,no,3,2,000011111000111110000
((!(F&T))|((T&T)|T)),00011111000111110000,no,3,2,00011111000111110000
((T|(F|T))|((T|F)&T)),000011111000111110000,no,3,2,000011111000111110000
(!((e|T)|(!T))),000111110111100,no,3,2,000111110111100
(((p&p)&F)&(m|(F|T))),001111100000001111100,no,3,2,001111100000001111100
(((F|F)&F)|((F&T)&F)),001111100000111110000,no,3,2,001111100000111110000
((g|F)|((s|T)&(F&T))),011111001111101111100,no,3,2,011111001111101111100
(((F&T)|F)&(t&(T&F))),001111100000001111100,no,3,2,001111100000001111100
(((w&T)|F)|((F|F)&F)),001111100000111110000,no,3,2,001111100000111110000
((a|F)|((a|a)|(a&a))),011111001111101111100,no,3,2,011111001111101111100
((y&(F|T))|((z|T)&F)),000011111000111110000,no,3,2,000011111000111110000
((!(!T))&(T&(F|T))),0001111000001111100,no,3,2,0001111000001111100
(((t&F)&(F|F))|(T&F)),001111101111100111110,no,3,2,001111101111100111110
((F|(T&T))|((!T)&T)),00001111100011110000,no,3,2,00001111100011110000
((w|(w&T))|((w&w)&w)),000011111000111110000,no,3,2,000011111000111110000
((F|(F|F))|(!(T|F))),00001111100001111100,no,3,2,00001111100001111100
(((T&F)|F)&((h|h)|T)),001111100000111110000,no,3,2,001111100000111110000
(((l|F)&l)&((T|T)&T)),001111100000111110000,no,3,2,001111100000111110000
((F&(F&F))|((e|F)&F)),000011111000111110000,no,3,2,000011111000111110000
((T|F)&((F&T)|(T|F))),011111001111101111100,no,3,2,011111001111101111100
((a|F)&((T|F)&(e|T))),011111001111101111100,no,3,2,011111001111101111100
(((T&F)&T)|((T&T)|T)),001111100000111110000,no,3,2,001111100000111110000
(((y|y)|(y&y))&(y|y)),001111101111100111110,no,3,2,001111101111100111110
((T|(!T))|(F|(T&T))),00001111000001111100,no,3,2,00001111000001111100
(((c|c)|T)&(T|(F|F))),001111100000001111100,no,3,2,001111100000001111100
(((h|F)&T)|(F|(!T))),00111110000000111100,no,3,2,00111110000000111100
((i|i)|((o|F)&(F|F))),011111001111101111100,no,3,2,011111001111101111100
((F&(F|F))&((!T)|T)),00001111100011110000,no,3,2,00001111100011110000
(((c|F)|F)|(c|(c&T))),001111100000001111100,no,3,2,001111100000001111100
(((o|F)|(o&T))&(T&T)),001111101111100111110,no,3,2,001111101111100111110
((!(T&F))|((F|T)&T)),00011111000111110000,no,3,2,00011111000111110000
((F|T)&((!F)&(F|F))),01111100111101111100,no,3,2,01111100111101111100
((z|z)|((!T)&(m&F))),01111100111101111100,no,3,2,01111100111101111100
(((l&T)&F)&(F&(T|F))),001111100000001111100,no,3,2,001111100000001111100
((u|F)|((!T)|(T|F))),01111100111101111100,no,3,2,01111100111101111100
(((r|r)|F)&(F&(T&T))),001111100000001111100,no,3,2,001111100000001111100
(((m&F)&T)&(T|(i|T))),001111100000001111100,no,3,2,001111100000001111100
((T|(F|T))&((F|F)|F)),000011111000111110000,no,3,2,000011111000111110000
((F|(T&F))&(T&(T&F))),000011111000001111100,no,3,2,000011111000001111100
((T&(T&T))|((!F)&F)),00001111100011110000,no,3,2,00001111100011110000
(((e|e)|(e&T))&(T&T)),001111101111100111110,no,3,2,001111101111100111110
(((F&F)|F)|((n|F)&F)),001111100000111110000,no,3,2,001111100000111110000
(((s&F)|(F&T))|(z|T)),001111101111100111110,no,3,2,001111101111100111110
(((F&T)|(T&F))|(F&T)),001111101111100111110,no,3,2,001111101111100111110
(((F&F)&(!T))&(F&T)),00111110111100111110,no,3,2,00111110111100111110
(((!T)&F)&(F&(F&T))),00111100000001111100,no,3,2,00111100000001111100
((F|(T|T))&((!F)&F)),00001111100011110000,no,3,2,00001111100011110000
(((j|F)&(F|F))|(x&F)),001111101111100111110,no,3,2,001111101111100111110
(!((v&v)|(x|T))),0001111101111100,no,3,2,0001111101111100
(((T&F)|(T&T))&(F&F)),001111101111100111110,no,3,2,001111101111100111110
(((i|F)&T)|((T&F)&F)),001111100000111110000,no,3,2,001111100000111110000
(((g|g)|g)&(g|(F|F))),001111100000001111100,no,3,2,001111100000001111100
((h&(h&T))&(h|h)),00001111100111110,s1,3,2,00001111100111110
((T|(x|T))|(F|T)),00001111100111110,s1,3,2,00001111100111110
((d&T)&((T&T)|T)),01111100111110000,s1,3,2,01111100111110000
(((n|n)&T)&(k&F)),00111110000111110,s1,3,2,00111110000111110
(!((x&T)|T)),000111110000,s1,3,2,000111110000
(((c&F)|(T&T))|F),00111110111110000,s1,3,2,00111110111110000
(((!F)&(!T))|F),001111011110000,s1,3,2,001111011110000
(((e|F)&T)|(T&F)),00111110000111110,s1,3,2,00111110000111110
((p|F)&((p&T)|p)),01111100111110000,s1,3,2,01111100111110000
(((u&T)&u)&(F&F)),00111110000111110,s1,3,2,00111110000111110
((T|(T|F))&(F|T)),00001111100111110,s1,3,2,00001111100111110
((n&(F|T))|(n&T)),00001111100111110,s1,3,2,00001111100111110
(((t&t)&F)|(F&T)),00111110000111110,s1,3,2,00111110000111110
((l&(!F))&(T|F)),0000111100111110,s1,3,2,0000111100111110
((T|(F|F))|(l&F)),00001111100111110,s1,3,2,00001111100111110
((T&(k|T))&(!F)),0000111110011110,s1,3,2,0000111110011110
((x&x)|((x|x)&T)),01111100111110000,s1,3,2,01111100111110000
((c|(T&T))&(T|F)),00001111100111110,s1,3,2,00001111100111110
(((F&F)|F)&(T|F)),00111110000111110,s1,3,2,00111110000111110
((!(!T))&(F|T)),000111100111110,s1,3,2,000111100111110
((F&(F|T))|(T&T)),00001111100111110,s1,3,2,00001111100111110
(((F&T)&F)&(T|F)),00111110000111110,s1,3,2,00111110000111110
(((g|g)&(g|F))|F),00111110111110000,s1,3,2,00111110111110000
((d&(T|F))&(d|F)),00001111100111110,s1,3,2,00001111100111110
((T|(F&T))&(F|T)),00001111100111110,s1,3,2,00001111100111110
(((y|F)|(T&F))&F),00111110111110000,s1,3,2,00111110111110000
(((x&x)|(x|F))&T),00111110111110000,s1,3,2,00111110111110000
((n|(n|n))&(F|F)),00001111100111110,s1,3,2,00001111100111110
((T&T)&(!(!F))),011111000111100,s1,3,2,011111000111100
(((s&T)&F)&(F&F)),00111110000111110,s1,3,2,00111110000111110
((z&T)|((T&F)&F)),01111100111110000,s1,3,2,01111100111110000
((!(T|F))|(!F)),000111110011110,s1,3,2,000111110011110
((e|(e&e))&(e&T)),00001111100111110,s1,3,2,00001111100111110
((z|(z&z))&(z|z)),00001111100111110,s1,3,2,00001111100111110
(((h&T)&T)&(T|F)),00111110000111110,s1,3,2,00111110000111110
((y|(F&F))|(T|T)),00001111100111110,s1,3,2,00001111100111110
(((!T)|T)|(T|T)),0011110000111110,s1,3,2,0011110000111110
(((u|T)&(T&T))|T),00111110111110000,s1,3,2,00111110111110000
(((n&T)|(n|n))&T),00111110111110000,s1,3,2,00111110111110000
(((j&T)|(j&T))|j),00111110111110000,s1,3,2,00111110111110000
(((i&T)|F)&(F&T)),00111110000111110,s1,3,2,00111110000111110
((F&(T|T))|(T&T)),00001111100111110,s1,3,2,00001111100111110
((!(T&T))|(b&F)),0001111100111110,s1,3,2,0001111100111110
((e&(T&T))&(q|T)),00001111100111110,s1,3,2,00001111100111110
(m&((m&m)&(m|F))),00001111101111100,s1,3,2,00001111101111100
((F|(T|F))|(T|F)),00001111100111110,s1,3,2,00001111100111110
((F|(w&F))&(!T)),0000111110011110,s1,3,2,0000111110011110
((T|(!T))|(u&F)),0000111100111110,s1,3,2,0000111100111110
((!(F&T))&(T&T)),0001111100111110,s1,3,2,0001111100111110
(((T|T)&T)&(!T)),0011111000011110,s1,3,2,0011111000011110
(!((h|h)|T)),000111110000,s1,3,2,000111110000
(((t|F)|(x&F))&F),00111110111110000,s1,3,2,00111110111110000
(((h&h)|h)&(!T)),0011111000011110,s1,3,2,0011111000011110
(((T|T)|(F&T))|T),00111110111110000,s1,3,2,00111110111110000
((k|(F&F))|(k&k)),00001111100111110,s1,3,2,00001111100111110
(((F|F)|T)&(F|T)),00111110000111110,s1,3,2,00111110000111110
((m|(F|F))&(!F)),0000111110011110,s1,3,2,0000111110011110
(((p&T)|T)|(T&F)),00111110000111110,s1,3,2,00111110000111110
(((n&T)&n)|(n&T)),00111110000111110,s1,3,2,00111110000111110
(((F|T)&F)&(y&F)),00111110000111110,s1,3,2,00111110000111110
((s&T)|((s&T)|s)),01111100111110000,s1,3,2,01111100111110000
(((o&F)|F)|(F&T)),00111110000111110,s1,3,2,00111110000111110
(((q|q)&(q&T))&q),00111110111110000,s1,3,2,00111110111110000
((n|n)&(n&(n|F))),01111100001111100,s1,3,2,01111100001111100
((q|(q|q))&(q&T)),00001111100111110,s1,3,2,00001111100111110
(((z|F)|F)|(T&F)),00111110000111110,s1,3,2,00111110000111110
((l&(w|T))&(F|T)),00001111100111110,s1,3,2,00001111100111110
(((i|F)|(T|T))|F),00111110111110000,s1,3,2,00111110111110000
((d&F)|((!T)|T)),0111110011110000,s1,3,2,0111110011110000
((!T)|((T|F)&T)),0111100111110000,s1,3,2,0111100111110000
((F&(T|F))&(i|T)),00001111100111110,s1,3,2,00001111100111110
(((!F)|(s&F))|T),0011110111110000,s1,3,2,0011110111110000
((r|r)&((r&T)&T)),01111100111110000,s1,3,2,01111100111110000
((u|F)|((u&T)&u)),01111100111110000,s1,3,2,01111100111110000
((a|(a|F))|(a&a)),00001111100111110,s1,3,2,00001111100111110
((F|(F&T))|(T&F)),00001111100111110,s1,3,2,00001111100111110
((f|(f&T))&(f|F)),00001111100111110,s1,3,2,00001111100111110
((!(F&F))&(x&F)),0001111100111110,s1,3,2,0001111100111110
((T|T)|((a|T)|F)),01111100111110000,s1,3,2,01111100111110000
((F|(T&T))|(T|F)),00001111100111110,s1,3,2,00001111100111110
((!(F|T))|(!F)),000111110011110,s1,3,2,000111110011110
((o&(T|F))|(y|T)),00001111100111110,s1,3,2,00001111100111110
(((m&m)&(!F))|F),0011111011110000,s1,3,2,0011111011110000
((w&(!F))&(w|F)),0000111100111110,s1,3,2,0000111100111110
((T&(F&F))&(F|T)),00001111100111110,s1,3,2,00001111100111110
((F|(T|F))|(!F)),0000111110011110,s1,3,2,0000111110011110
((n&(n|F))|(T&F)),00001111100111110,s1,3,2,00001111100111110
(((y|y)|F)|(T|F)),00111110000111110,s1,3,2,00111110000111110
((d&(F&F))|(T|T)),00001111100111110,s1,3,2,00001111100111110
(((F&T)&T)|(F&T)),00111110000111110,s1,3,2,00111110000111110
(((t|F)&t)&(f|T)),00111110000111110,s1,3,2,00111110000111110
((F&(F|F))&(F|F)),00001111100111110,s1,3,2,00001111100111110
(((!F)|F)|(F&F)),0011110000111110,s1,3,2,0011110000111110
((i|(T&F))|(g&F)),00001111100111110,s1,3,2,00001111100111110
(((o|T)|F)&(T&T)),00111110000111110,s1,3,2,00111110000111110
((f|(F|T))&(F&T)),00001111100111110,s1,3,2,00001111100111110
(((s&s)&(T|T))&T),00111110111110000,s1,3,2,00111110111110000
((z|z)|(z|(z&T))),01111100001111100,s1,3,2,01111100001111100
((s&(s|s))&(T|T)),00001111100111110,s1,3,2,00001111100111110
(!((i|i)&F)),000111110000,s1,3,2,000111110000
(!(x&F)),00111110,s2,3,2,00111110
((F&T)|(i&F)),0111110111110,s2,3,2,0111110111110
((i|(i&i))|F),0000111110000,s2,3,2,0000111110000
((F|(q|T))&F),0000111110000,s2,3,2,0000111110000
((t|F)|(T&F)),0111110111110,s2,3,2,0111110111110
(((k&T)&T)&F),0011111000000,s2,3,2,0011111000000
(((i|F)|T)&F),0011111000000,s2,3,2,0011111000000
((i&(i|i))&F),0000111110000,s2,3,2,0000111110000
(((a&T)&T)&a),0011111000000,s2,3,2,0011111000000
((v&(v|F))&F),0000111110000,s2,3,2,0000111110000
(((g&g)|g)&T),0011111000000,s2,3,2,0011111000000
(((f|f)&f)|F),0011111000000,s2,3,2,0011111000000
((y|(T&F))&T),0000111110000,s2,3,2,0000111110000
(((d&d)|T)&F),0011111000000,s2,3,2,0011111000000
(!(s&F)),00111110,s2,3,2,00111110
(((F&F)&F)&T),0011111000000,s2,3,2,0011111000000
((!(F|F))|F),000111110000,s2,3,2,000111110000
(((!T)|F)|T),001111000000,s2,3,2,001111000000
(!(T|F)),00111110,s2,3,2,00111110
((T|(T&T))&T),0000111110000,s2,3,2,0000111110000
((T&(r|T))&T),0000111110000,s2,3,2,0000111110000
((T|F)&(T&F)),0111110111110,s2,3,2,0111110111110
(((p&F)&F)|F),0011111000000,s2,3,2,0011111000000
(((x|x)|T)&F),0011111000000,s2,3,2,0011111000000
(((h&T)&h)|T),0011111000000,s2,3,2,0011111000000
((c&(c&T))|T),0000111110000,s2,3,2,0000111110000
(((h|F)&h)&h),0011111000000,s2,3,2,0011111000000
(((T|T)&F)|T),0011111000000,s2,3,2,0011111000000
((h&(h&T))&T),0000111110000,s2,3,2,0000111110000
(((x&T)|F)|x),0011111000000,s2,3,2,0011111000000
((F&F)|(T|T)),0111110111110,s2,3,2,0111110111110
((l|(l|l))&T),0000111110000,s2,3,2,0000111110000
(((k&T)&T)&k),0011111000000,s2,3,2,0011111000000
(F&((T&F)&F)),0000111110000,s2,3,2,0000111110000
((c&T)&(F&T)),0111110111110,s2,3,2,0111110111110
((o|o)|(o&o)),0111110111110,s2,3,2,0111110111110
((T&F)&(F|F)),0111110111110,s2,3,2,0111110111110
(((b|b)&b)|T),0011111000000,s2,3,2,0011111000000
((F|(T|F))|T),0000111110000,s2,3,2,0000111110000
((T&F)|(F|T)),0111110111110,s2,3,2,0111110111110
((T&T)&(T&T)),0111110111110,s2,3,2,0111110111110
(((u|u)&u)|F),0011111000000,s2,3,2,0011111000000
(m&(m|(m|F))),0000001111100,s2,3,2,0000001111100
(((b&T)&T)&b),0011111000000,s2,3,2,0011111000000
((c&(F&F))&T),0000111110000,s2,3,2,0000111110000
((!(l|T))&T),000111110000,s2,3,2,000111110000
(((f|f)&T)|F),0011111000000,s2,3,2,0011111000000
(!(T&T)),00111110,s2,3,2,00111110
(((x&T)|F)|x),0011111000000,s2,3,2,0011111000000
((T|F)&(F&T)),0111110111110,s2,3,2,0111110111110
((t&(u|T))&t),0000111110000,s2,3,2,0000111110000
(((F|T)|T)|T),0011111000000,s2,3,2,0011111000000
(((l&l)&l)&l),0011111000000,s2,3,2,0011111000000
((s&T)|(u&F)),0111110111110,s2,3,2,0111110111110
(((r|F)|r)&T),0011111000000,s2,3,2,0011111000000
(((o|F)&T)&T),0011111000000,s2,3,2,0011111000000
(((F&F)&T)&F),0011111000000,s2,3,2,0011111000000
((d|(F|F))|F),0000111110000,s2,3,2,0000111110000
(((F|F)&T)|T),0011111000000,s2,3,2,0011111000000
((n|(T&T))&T),0000111110000,s2,3,2,0000111110000
(((v&v)|F)|v),0011111000000,s2,3,2,0011111000000
(((o&o)&F)|T),0011111000000,s2,3,2,0011111000000
(((i&i)|T)|F),0011111000000,s2,3,2,0011111000000
(((t|F)|t)|F),0011111000000,s2,3,2,0011111000000
((T&F)|(F&T)),0111110111110,s2,3,2,0111110111110
(!(l&F)),00111110,s2,3,2,00111110
(((g|F)&g)&T),0011111000000,s2,3,2,0011111000000
(((a|F)|T)|F),0011111000000,s2,3,2,0011111000000
((w&(T|T))&T),0000111110000,s2,3,2,0000111110000
(((p&T)|F)|p),0011111000000,s2,3,2,0011111000000
(((d&T)|d)&F),0011111000000,s2,3,2,0011111000000
((y&y)|(y&y)),0111110111110,s2,3,2,0111110111110
(((n&T)&n)|T),0011111000000,s2,3,2,0011111000000
(((m|F)|m)|m),0011111000000,s2,3,2,0011111000000
(((j|F)|T)&F),0011111000000,s2,3,2,0011111000000
(((y&y)&y)&F),0011111000000,s2,3,2,0011111000000
((f&(F|F))|T),0000111110000,s2,3,2,0000111110000
((h|T)&(F|T)),0111110111110,s2,3,2,0111110111110
((m|(z&F))|F),0000111110000,s2,3,2,0000111110000
(((k|k)&T)&F),0011111000000,s2,3,2,0011111000000
(((T|T)&T)&F),0011111000000,s2,3,2,0011111000000
((g&(g|g))&g),0000111110000,s2,3,2,0000111110000
((o|(T&F))&T),0000111110000,s2,3,2,0000111110000
((p|(p&p))|F),0000111110000,s2,3,2,0000111110000
(((F&F)&T)&F),0011111000000,s2,3,2,0011111000000
((F|(e&F))&F),0000111110000,s2,3,2,0000111110000
((F&T)|(p|T)),0111110111110,s2,3,2,0111110111110
